id,price
6907,9411.32
6908,11287.71
6909,9240.84
6910,11287.71
6911,10298.61
6912,11287.71
6913,9411.32
6914,9241.8
6915,9468.32
6916,9806.45
6917,11287.71
6918,9256.08
6919,11287.71
6920,9240.84
6921,9444.36
6922,9240.84
6923,9240.84
6924,9444.36
6925,11287.71
6926,9869.37
6927,10298.61
6928,10333.81
6929,9256.08
6930,9869.37
6931,9240.84
6932,9869.37
6933,9411.32
6934,11287.71
6935,11287.71
6936,10175.73
6937,10333.81
6938,9241.8
6939,9444.36
6940,9241.8
6941,11287.71
6942,9869.37
6943,9444.36
6944,11287.71
6945,10556.89
6946,11287.71
6947,9241.8
6948,11287.71
6949,11287.71
6950,11287.71
6951,9411.32
6952,10340.62
6953,9240.84
6954,9240.84
6955,9468.32
6956,11287.71
6957,11287.71
6958,11287.71
6959,11287.71
6960,9411.32
6961,9241.8
6962,9411.32
6963,9444.36
6964,9444.36
6965,9444.36
6966,9240.84
6967,10911.01
6968,11287.71
6969,11287.71
6970,11287.71
6971,9240.84
6972,10690.59
6973,11287.71
6974,11287.71
6975,10286.38
6976,9444.36
6977,11287.71
6978,9241.8
6979,9880.45
6980,9240.84
6981,9240.84
6982,9869.37
6983,11093.81
6984,10340.62
6985,9241.8
6986,11287.71
6987,9411.32
6988,11287.71
6989,10198.27
6990,9854.96
6991,10298.61
6992,9880.45
6993,10175.73
6994,9241.8
6995,11287.71
6996,9240.84
6997,9444.36
6998,9240.84
6999,11287.71
7000,9999.8
7001,9241.8
7002,9444.36
7003,11287.71
7004,9468.32
7005,9256.08
7006,11287.71
7007,10911.01
7008,9256.08
7009,11093.81
7010,10911.01
7011,11287.71
7012,10289.27
7013,11185.43
7014,11185.43
7015,11093.81
7016,10166.03
7017,9240.84
7018,9241.8
7019,10169.98
7020,11287.71
7021,11287.71
7022,11287.71
7023,11287.71
7024,11287.71
7025,11287.71
7026,11287.71
7027,11287.71
7028,9869.37
7029,9444.36
7030,10333.81
7031,8181.59
7032,11185.43
7033,11287.71
7034,10555.52
7035,11287.71
7036,9444.36
7037,10001.14
7038,9444.36
7039,10001.14
7040,9241.8
7041,9869.37
7042,10911.01
7043,9411.32
7044,10289.27
7045,9240.84
7046,10175.73
7047,11287.71
7048,11287.71
7049,9444.36
7050,9241.8
7051,9444.36
7052,9240.84
7053,10340.62
7054,9444.36
7055,9444.36
7056,10340.62
7057,10555.52
7058,9240.84
7059,11287.71
7060,9444.36
7061,9256.08
7062,10333.81
7063,10001.14
7064,9444.36
7065,11287.71
7066,9240.84
7067,9240.84
7068,11287.71
7069,11287.71
7070,11287.71
7071,9444.36
7072,9869.37
7073,9240.84
7074,11287.71
7075,11287.71
7076,11287.71
7077,11287.71
7078,9240.84
7079,9869.37
7080,9444.36
7081,11287.71
7082,10911.01
7083,10911.01
7084,10340.62
7085,10333.81
7086,9241.8
7087,9240.84
7088,9444.36
7089,11287.71
7090,11287.71
7091,9411.32
7092,10555.52
7093,9869.37
7094,10647.27
7095,9444.36
7096,10298.61
7097,9411.32
7098,9240.84
7099,11287.71
7100,9880.45
7101,9411.32
7102,9444.36
7103,11287.71
7104,11287.71
7105,9240.84
7106,9241.8
7107,9444.36
7108,9241.8
7109,10583.87
7110,9411.32
7111,9256.08
7112,10558.19
7113,11287.71
7114,11287.71
7115,11287.71
7116,9411.32
7117,9869.37
7118,10198.27
7119,9240.84
7120,9444.36
7121,11185.43
7122,9163.0
7123,9240.84
7124,9444.36
7125,9999.8
7126,9241.8
7127,11287.71
7128,9411.32
7129,9241.8
7130,9444.36
7131,9411.32
7132,9444.36
7133,11287.71
7134,11287.71
7135,9240.84
7136,9444.36
7137,10545.19
7138,9240.84
7139,9411.32
7140,10333.81
7141,11287.71
7142,11287.71
7143,10568.0
7144,10289.27
7145,11287.71
7146,10286.38
7147,9241.8
7148,9240.84
7149,10333.81
7150,11287.71
7151,11287.71
7152,9241.8
7153,11287.71
7154,11287.71
7155,9228.04
7156,9241.8
7157,9444.36
7158,10001.14
7159,11287.71
7160,9240.84
7161,11287.71
7162,9869.37
7163,9869.37
7164,9240.84
7165,9444.36
7166,11185.43
7167,10298.61
7168,9241.8
7169,11287.71
7170,11287.71
7171,10911.01
7172,9444.36
7173,9228.04
7174,9444.36
7175,11287.71
7176,9241.8
7177,9411.32
7178,9444.36
7179,10333.81
7180,11287.71
7181,9241.8
7182,9228.04
7183,10166.03
7184,9869.37
7185,9444.36
7186,9444.36
7187,10289.27
7188,10289.27
7189,11287.71
7190,10333.81
7191,9256.08
7192,9241.8
7193,9241.8
7194,11287.71
7195,9240.84
7196,9869.37
7197,11287.71
7198,9240.84
7199,9240.84
7200,9240.84
7201,9444.36
7202,9411.32
7203,9869.37
7204,11129.2
7205,11287.71
7206,11287.71
7207,11287.71
7208,10340.62
7209,9869.37
7210,11185.43
7211,9444.36
7212,10911.01
7213,11287.71
7214,11287.71
7215,9240.84
7216,9411.32
7217,11287.71
7218,10340.62
7219,9444.36
7220,9468.32
7221,9240.84
7222,10892.78
7223,9241.8
7224,9411.32
7225,9241.8
7226,9240.84
7227,9444.36
7228,9240.84
7229,9240.84
7230,10558.19
7231,10372.05
7232,11287.71
7233,9411.32
7234,10289.27
7235,11221.58
7236,9240.84
7237,9240.84
7238,9228.04
7239,10166.03
7240,9444.36
7241,9444.36
7242,10911.01
7243,10333.81
7244,10542.4
7245,9241.8
7246,11287.71
7247,9241.8
7248,10198.27
7249,11287.71
7250,9869.37
7251,10826.28
7252,11287.71
7253,9240.84
7254,9999.8
7255,9240.84
7256,9411.32
7257,9241.8
7258,9240.84
7259,11287.71
7260,10333.81
7261,11287.71
7262,11287.71
7263,11221.58
7264,9356.39
7265,9869.37
7266,11287.71
7267,9444.36
7268,11287.71
7269,9241.8
7270,9240.84
7271,9444.36
7272,11108.9
7273,11287.71
7274,11287.71
7275,10555.52
7276,11287.71
7277,10911.01
7278,9241.8
7279,11287.71
7280,9241.8
7281,11287.71
7282,9869.37
7283,9256.08
7284,9240.84
7285,9468.32
7286,9241.8
7287,11287.71
7288,9241.8
7289,9444.36
7290,9240.84
7291,9241.8
7292,11287.71
7293,9444.36
7294,11287.71
7295,11287.71
7296,10310.79
7297,9256.08
7298,10327.06
7299,11287.71
7300,9240.84
7301,11287.71
7302,11287.71
7303,11287.71
7304,11287.71
7305,9444.36
7306,9240.84
7307,9241.8
7308,9241.8
7309,9241.8
7310,9240.84
7311,9444.36
7312,9880.45
7313,11287.71
7314,11287.71
7315,9444.36
7316,9240.84
7317,9241.8
7318,11287.71
7319,11287.71
7320,11185.43
7321,11287.71
7322,9444.36
7323,10558.19
7324,10333.81
7325,10333.81
7326,9256.08
7327,9444.36
7328,9241.8
7329,10321.0
7330,9240.84
7331,9444.36
7332,9256.08
7333,9240.84
7334,11287.71
7335,9240.84
7336,11287.71
7337,11287.71
7338,11287.71
7339,9256.08
7340,9444.36
7341,9240.84
7342,9444.36
7343,11185.43
7344,9240.84
7345,9240.84
7346,9869.37
7347,9256.08
7348,11287.71
7349,10198.27
7350,11287.71
7351,10340.19
7352,9241.8
7353,10911.01
7354,11108.9
7355,9444.36
7356,9240.84
7357,10826.28
7358,10911.01
7359,10333.81
7360,10333.81
7361,9869.37
7362,11287.71
7363,11287.71
7364,11287.71
7365,11287.71
7366,11287.71
7367,11287.71
7368,10558.19
7369,9240.84
7370,11287.71
7371,9240.84
7372,9235.14
7373,9444.36
7374,11287.71
7375,11287.71
7376,10175.73
7377,11287.71
7378,10289.27
7379,11287.71
7380,9411.32
7381,10333.81
7382,11287.71
7383,10340.62
7384,10568.0
7385,11287.71
7386,11287.71
7387,11287.71
7388,11287.71
7389,10333.81
7390,9444.36
7391,11287.71
7392,10340.62
7393,10337.5
7394,9240.84
7395,11287.71
7396,9444.36
7397,9444.36
7398,9869.37
7399,9869.37
7400,9241.8
7401,11287.71
7402,10333.81
7403,9240.84
7404,9411.32
7405,9411.32
7406,9444.36
7407,10558.19
7408,11287.71
7409,9228.04
7410,9444.36
7411,11287.71
7412,10333.81
7413,9256.08
7414,9444.36
7415,11287.71
7416,11287.71
7417,9444.36
7418,9444.36
7419,11287.71
7420,11287.71
7421,9411.32
7422,9468.32
7423,11287.71
7424,11287.71
7425,11287.71
7426,9240.84
7427,9240.84
7428,11287.71
7429,11287.71
7430,9241.8
7431,11287.71
7432,9241.8
7433,9240.84
7434,9411.32
7435,10001.14
7436,10340.62
7437,11287.71
7438,10333.81
7439,9411.32
7440,11287.71
7441,11287.71
7442,9444.36
7443,9490.82
7444,9241.8
7445,10333.81
7446,9240.84
7447,9468.32
7448,9241.8
7449,11287.71
7450,9240.84
7451,10333.81
7452,11287.71
7453,11287.71
7454,10340.62
7455,9240.84
7456,11287.71
7457,9241.8
7458,10911.01
7459,10556.89
7460,11287.71
7461,10903.65
7462,9444.36
7463,9444.36
7464,11287.71
7465,11287.71
7466,9411.32
7467,11093.81
7468,11287.71
7469,11287.71
7470,9444.36
7471,10383.42
7472,10340.62
7473,11287.71
7474,9241.8
7475,11287.71
7476,9356.39
7477,11287.71
7478,10001.14
7479,2277.4
7480,11287.71
7481,9411.32
7482,9241.8
7483,11287.71
7484,9869.37
7485,9241.8
7486,9256.08
7487,9534.14
7488,9240.84
7489,9411.32
7490,11287.71
7491,9869.37
7492,11287.71
7493,9411.32
7494,10198.27
7495,9241.8
7496,11287.71
7497,11287.71
7498,11287.71
7499,11287.71
7500,9444.36
7501,9256.08
7502,9444.36
7503,10340.62
7504,11287.71
7505,11287.71
7506,9468.32
7507,9869.37
7508,11287.71
7509,9241.8
7510,9444.36
7511,11287.71
7512,11287.71
7513,9240.84
7514,9241.8
7515,9444.36
7516,10190.93
7517,11287.71
7518,9241.8
7519,11287.71
7520,11287.71
7521,11287.71
7522,10333.81
7523,11287.71
7524,9444.36
7525,10542.4
7526,11287.71
7527,9444.36
7528,10911.01
7529,10340.62
7530,11287.71
7531,11287.71
7532,9240.84
7533,9240.84
7534,9240.84
7535,11185.43
7536,11287.71
7537,9411.32
7538,9241.8
7539,9240.84
7540,9411.32
7541,9869.37
7542,9241.8
7543,11093.81
7544,10556.89
7545,11185.43
7546,11129.2
7547,9411.32
7548,11287.71
7549,11287.71
7550,11287.71
7551,11287.71
7552,9240.84
7553,11108.9
7554,9240.84
7555,11287.71
7556,9240.84
7557,9256.08
7558,11287.71
7559,11287.71
7560,11287.71
7561,9411.32
7562,9444.36
7563,11287.71
7564,9235.14
7565,11287.71
7566,9256.08
7567,9235.14
7568,9869.37
7569,9444.36
7570,10333.81
7571,9256.08
7572,10333.81
7573,11287.71
7574,9228.04
7575,9411.32
7576,11287.71
7577,9240.84
7578,9241.8
7579,10333.81
7580,9241.8
7581,9411.32
7582,10333.81
7583,9869.37
7584,11287.71
7585,9880.45
7586,9999.8
7587,9444.36
7588,9241.8
7589,11185.43
7590,9240.84
7591,11287.71
7592,10340.62
7593,11287.71
7594,10336.16
7595,9241.8
7596,9240.84
7597,11287.71
7598,10340.62
7599,9411.32
7600,11093.81
7601,11287.71
7602,11287.71
7603,9444.36
7604,11287.71
7605,11287.71
7606,10383.53
7607,9241.8
7608,10001.14
7609,11287.71
7610,11287.71
7611,9468.32
7612,9240.84
7613,9444.36
7614,10175.73
7615,9241.8
7616,11287.71
7617,11287.71
7618,11287.71
7619,9444.36
7620,9241.8
7621,9240.84
7622,9468.32
7623,11287.71
7624,10317.66
7625,9444.36
7626,9999.8
7627,11287.71
7628,9240.84
7629,11129.2
7630,9444.36
7631,11185.43
7632,9444.36
7633,9235.14
7634,11287.71
7635,11287.71
7636,10340.62
7637,9240.84
7638,11108.9
7639,9411.32
7640,11287.71
7641,10911.01
7642,9880.45
7643,11287.71
7644,9241.8
7645,10001.14
7646,11287.71
7647,11287.71
7648,11287.71
7649,11287.71
7650,10542.4
7651,9880.45
7652,11287.71
7653,11287.71
7654,9411.32
7655,11287.71
7656,10166.03
7657,9241.8
7658,10911.01
7659,10340.62
7660,11287.71
7661,11129.2
7662,9490.82
7663,10289.27
7664,9411.32
7665,10166.03
7666,9444.36
7667,9444.36
7668,9444.36
7669,11093.81
7670,11287.71
7671,9869.37
7672,11287.71
7673,10911.01
7674,9256.08
7675,9411.32
7676,11287.71
7677,10243.89
7678,10383.84
7679,10558.19
7680,11287.71
7681,9241.8
7682,9468.32
7683,9235.14
7684,11287.71
7685,11287.71
7686,9240.84
7687,11108.9
7688,9240.84
7689,11287.71
7690,9240.84
7691,9444.36
7692,11287.71
7693,9411.32
7694,9444.36
7695,10298.61
7696,11093.81
7697,9869.37
7698,11287.71
7699,10166.03
7700,9241.8
7701,11287.71
7702,10242.09
7703,10190.93
7704,11287.71
7705,9444.36
7706,11287.71
7707,9411.32
7708,9444.36
7709,9444.36
7710,9880.45
7711,9434.88
7712,9411.32
7713,11287.71
7714,9241.8
7715,10333.81
7716,9869.37
7717,11287.71
7718,11287.71
7719,11287.71
7720,11185.43
7721,9241.8
7722,9880.45
7723,10175.73
7724,9240.84
7725,11287.71
7726,9411.32
7727,11287.71
7728,9411.32
7729,10001.14
7730,9999.8
7731,9411.32
7732,9241.8
7733,10568.0
7734,11287.71
7735,10333.81
7736,9241.8
7737,9880.45
7738,9240.84
7739,9240.84
7740,10289.27
7741,9240.84
7742,11287.71
7743,10298.61
7744,11287.71
7745,9411.32
7746,11287.71
7747,9241.8
7748,11287.71
7749,9240.84
7750,9256.08
7751,11287.71
7752,9444.36
7753,9411.32
7754,9411.32
7755,9241.8
7756,9434.88
7757,9444.36
7758,9869.37
7759,10911.01
7760,9240.84
7761,9235.14
7762,11287.71
7763,11287.71
7764,11287.71
7765,9411.32
7766,9241.8
7767,9444.36
7768,11287.71
7769,11287.71
7770,9240.84
7771,9240.84
7772,9444.36
7773,11287.71
7774,11287.71
7775,11287.71
7776,9240.84
7777,11287.71
7778,10542.4
7779,11287.71
7780,9240.84
7781,11093.81
7782,10333.81
7783,9869.37
7784,9240.84
7785,11287.71
7786,9256.08
7787,9999.8
7788,9444.36
7789,11287.71
7790,9241.8
7791,10166.03
7792,9411.32
7793,9256.08
7794,9241.8
7795,10555.52
7796,9411.32
7797,10690.59
7798,10262.94
7799,10333.81
7800,10340.62
7801,9240.84
7802,9869.37
7803,11287.71
7804,11093.81
7805,9444.36
7806,10333.81
7807,9880.45
7808,11287.71
7809,10001.14
7810,10558.19
7811,10340.62
7812,10333.81
7813,11287.71
7814,10558.19
7815,11287.71
7816,9241.8
7817,10333.81
7818,11119.3
7819,10340.62
7820,10333.81
7821,9444.36
7822,11287.71
7823,11287.71
7824,11287.71
7825,11287.71
7826,9869.37
7827,11287.71
7828,11287.71
7829,11287.71
7830,9240.84
7831,10333.81
7832,9444.36
7833,9444.36
7834,11287.71
7835,10340.62
7836,10242.09
7837,10555.52
7838,11287.71
7839,9468.32
7840,11287.71
7841,11287.71
7842,11287.71
7843,10166.03
7844,9869.37
7845,9444.36
7846,11287.71
7847,11287.71
7848,11287.71
7849,10298.61
7850,9444.36
7851,9444.36
7852,10545.19
7853,11287.71
7854,11287.71
7855,10198.27
7856,11287.71
7857,9468.32
7858,9444.36
7859,11287.71
7860,11287.71
7861,10558.19
7862,9241.8
7863,10190.93
7864,9411.32
7865,9241.8
7866,9240.84
7867,9444.36
7868,11093.81
7869,11287.71
7870,9411.32
7871,10340.62
7872,11287.71
7873,10333.81
7874,9869.37
7875,11185.43
7876,10190.93
7877,10166.03
7878,9411.32
7879,9444.36
7880,9869.37
7881,11287.71
7882,10166.03
7883,11287.71
7884,10911.01
7885,11287.71
7886,9411.32
7887,9468.32
7888,11287.71
7889,11287.71
7890,11287.71
7891,9444.36
7892,11287.71
7893,9444.36
7894,9869.37
7895,9240.84
7896,9869.37
7897,9240.84
7898,9256.08
7899,9444.36
7900,10166.03
7901,9444.36
7902,9411.32
7903,10333.81
7904,11287.71
7905,10333.81
7906,9411.32
7907,11287.71
7908,11287.71
7909,9869.37
7910,11287.71
7911,9444.36
7912,9468.32
7913,11287.71
7914,11287.71
7915,11287.71
7916,11287.71
7917,11287.71
7918,11287.71
7919,9999.8
7920,10326.91
7921,9468.32
7922,11287.71
7923,9880.45
7924,11287.71
7925,9240.84
7926,10555.52
7927,11287.71
7928,11287.71
7929,10911.01
7930,9240.84
7931,11287.71
7932,9256.08
7933,9869.37
7934,11093.81
7935,9241.8
7936,9241.8
7937,9241.8
7938,9240.84
7939,11185.43
7940,9999.8
7941,9468.32
7942,10568.0
7943,11287.71
7944,9869.37
7945,10169.98
7946,10333.81
7947,9411.32
7948,9240.84
7949,10289.27
7950,9411.32
7951,10542.4
7952,9411.32
7953,10545.19
7954,9411.32
7955,10340.62
7956,11287.71
7957,9999.8
7958,9444.36
7959,9240.84
7960,9444.36
7961,10555.52
7962,9194.71
7963,9241.8
7964,11287.71
7965,9241.8
7966,10154.83
7967,11287.71
7968,9444.36
7969,9411.32
7970,10381.66
7971,11287.71
7972,11287.71
7973,9240.84
7974,9241.8
7975,10241.38
7976,9241.8
7977,9444.36
7978,11287.71
7979,9786.41
7980,9240.84
7981,10169.98
7982,9241.8
7983,11287.71
7984,11287.71
7985,10333.81
7986,11287.71
7987,11287.71
7988,11287.71
7989,9241.8
7990,11287.71
7991,9411.32
7992,11287.71
7993,10327.06
7994,9241.8
7995,11287.71
7996,11287.71
7997,9880.45
7998,10001.14
7999,9444.36
8000,9241.8
8001,9880.45
8002,9240.84
8003,9444.36
8004,11287.71
8005,9444.36
8006,11287.71
8007,9880.45
8008,9240.84
8009,10911.01
8010,9411.32
8011,9869.37
8012,11287.71
8013,10558.19
8014,9444.36
8015,9235.14
8016,11108.9
8017,9444.36
8018,9999.8
8019,9869.37
8020,11287.71
8021,9869.37
8022,9240.84
8023,10317.66
8024,9869.37
8025,11287.71
8026,9444.36
8027,11287.71
8028,9228.04
8029,11287.71
8030,9240.84
8031,9444.36
8032,9241.8
8033,10333.81
8034,11287.71
8035,11287.71
8036,10568.0
8037,11287.71
8038,9241.8
8039,9411.32
8040,9235.14
8041,10911.01
8042,9444.36
8043,11287.71
8044,11287.71
8045,11287.71
8046,10542.4
8047,9444.36
8048,11287.71
8049,11287.71
8050,9444.36
8051,11287.71
8052,11287.71
8053,11287.71
8054,11287.71
8055,11287.71
8056,9241.8
8057,10911.01
8058,9869.37
8059,10340.62
8060,11287.71
8061,9241.8
8062,11287.71
8063,9869.37
8064,9411.32
8065,11287.71
8066,9444.36
8067,9444.36
8068,11093.81
8069,11287.71
8070,10310.79
8071,9241.8
8072,11287.71
8073,10198.27
8074,11287.71
8075,10356.42
8076,9444.36
8077,9806.45
8078,9411.32
8079,10198.27
8080,9240.84
8081,11287.71
8082,9240.84
8083,10198.27
8084,9444.36
8085,9241.8
8086,10555.52
8087,11287.71
8088,11287.71
8089,11287.71
8090,9256.08
8091,10333.81
8092,11287.71
8093,9241.8
8094,10289.27
8095,9444.36
8096,10340.62
8097,9444.36
8098,9444.36
8099,9444.36
8100,11287.71
8101,10340.62
8102,10356.42
8103,9411.32
8104,11287.71
8105,9235.14
8106,11287.71
8107,9241.8
8108,9256.08
8109,11287.71
8110,11287.71
8111,11287.71
8112,9411.32
8113,11287.71
8114,11287.71
8115,9444.36
8116,9240.84
8117,9256.08
8118,9240.84
8119,11108.9
8120,10558.19
8121,9411.32
8122,9444.36
8123,9869.37
8124,11287.71
8125,10166.03
8126,9468.32
8127,10545.19
8128,10001.14
8129,9444.36
8130,10166.05
8131,11287.71
8132,9240.84
8133,9444.36
8134,10340.62
8135,10333.81
8136,9869.37
8137,9241.8
8138,9411.32
8139,9444.36
8140,9241.8
8141,9411.32
8142,11287.71
8143,10340.62
8144,11287.71
8145,9411.32
8146,9444.36
8147,9241.8
8148,9444.36
8149,11287.71
8150,11287.71
8151,9241.8
8152,11287.71
8153,9444.36
8154,11287.71
8155,10690.59
8156,11287.71
8157,11287.71
8158,10333.81
8159,11287.71
8160,9869.37
8161,10911.01
8162,10166.03
8163,9411.32
8164,9240.84
8165,9240.84
8166,11287.71
8167,10356.42
8168,9869.37
8169,9869.37
8170,11126.42
8171,9411.32
8172,11287.71
8173,10568.0
8174,11287.71
8175,9241.8
8176,11287.71
8177,11185.43
8178,9241.8
8179,11287.71
8180,9241.8
8181,10545.19
8182,11287.71
8183,9880.45
8184,9444.36
8185,11287.71
8186,9241.8
8187,11287.71
8188,9444.36
8189,11287.71
8190,10175.73
8191,11287.71
8192,11287.71
8193,10911.01
8194,9241.8
8195,9240.84
8196,10289.27
8197,10340.62
8198,10198.27
8199,9444.36
8200,11287.71
8201,11287.71
8202,11287.71
8203,10166.03
8204,9444.36
8205,9235.14
8206,10340.62
8207,9411.32
8208,11287.71
8209,9444.36
8210,11287.71
8211,9880.45
8212,11287.71
8213,11287.71
8214,9869.37
8215,9241.8
8216,10001.14
8217,9411.32
8218,10166.03
8219,9240.84
8220,11287.71
8221,11287.71
8222,9411.32
8223,11287.71
8224,10911.01
8225,9869.37
8226,10542.4
8227,11287.71
8228,9468.32
8229,11287.71
8230,10333.81
8231,10911.01
8232,11287.71
8233,9240.84
8234,11287.71
8235,9241.8
8236,11287.71
8237,11287.71
8238,9411.32
8239,10911.01
8240,11287.71
8241,10333.81
8242,9240.84
8243,11287.71
8244,11287.71
8245,10333.81
8246,10175.73
8247,11287.71
8248,10558.19
8249,9241.8
8250,9241.8
8251,9256.08
8252,9240.84
8253,10340.62
8254,9240.84
8255,9240.84
8256,11287.71
8257,11287.71
8258,10555.52
8259,10911.01
8260,10556.89
8261,9444.36
8262,11287.71
8263,11287.71
8264,10333.81
8265,10317.66
8266,10001.14
8267,9241.8
8268,11185.43
8269,9880.45
8270,11287.71
8271,9411.32
8272,9869.37
8273,9444.36
8274,9240.84
8275,9468.32
8276,10333.81
8277,9241.8
8278,10340.62
8279,9241.8
8280,9999.8
8281,10333.81
8282,9241.8
8283,9880.45
8284,11287.71
8285,10911.01
8286,9411.32
8287,11185.43
8288,11287.71
8289,9241.8
8290,10001.14
8291,10166.03
8292,10333.81
8293,11287.71
8294,9241.8
8295,11287.71
8296,11287.71
8297,9411.32
8298,9241.8
8299,9240.84
8300,9240.84
8301,9411.32
8302,11287.71
8303,9869.37
8304,9444.36
8305,9411.32
8306,10175.73
8307,9240.84
8308,11287.71
8309,10568.0
8310,9444.36
8311,11287.71
8312,9240.84
8313,11287.71
8314,9999.8
8315,10166.03
8316,9444.36
8317,9256.08
8318,10090.96
8319,9444.36
8320,9241.8
8321,9444.36
8322,9323.35
8323,9880.45
8324,11287.71
8325,11287.71
8326,9411.32
8327,11287.71
8328,11185.43
8329,10542.4
8330,10326.91
8331,9256.08
8332,9444.36
8333,10001.14
8334,9869.37
8335,10911.01
8336,10556.89
8337,9999.8
8338,11287.71
8339,11287.71
8340,9240.84
8341,9999.8
8342,11287.71
8343,9240.84
8344,9444.36
8345,11287.71
8346,9241.8
8347,11287.71
8348,11287.71
8349,9240.84
8350,10542.4
8351,9240.84
8352,9411.32
8353,11287.71
8354,11287.71
8355,9411.32
8356,11287.71
8357,11287.71
8358,9411.32
8359,11287.71
8360,11287.71
8361,9444.36
8362,11287.71
8363,9869.37
8364,11287.71
8365,9444.36
8366,11287.71
8367,9241.8
8368,11287.71
8369,9880.45
8370,10333.81
8371,11287.71
8372,9444.36
8373,9869.37
8374,9240.84
8375,11287.71
8376,10289.27
8377,9444.36
8378,9241.8
8379,10556.89
8380,10198.27
8381,10690.59
8382,9869.37
8383,9241.8
8384,11287.71
8385,9241.8
8386,11287.71
8387,11287.71
8388,10333.81
8389,9880.45
8390,10289.27
8391,9241.8
8392,9411.32
8393,9240.84
8394,9468.32
8395,9241.8
8396,11287.71
8397,9999.8
8398,11119.3
8399,11287.71
8400,9241.8
8401,9241.8
8402,11287.71
8403,9241.8
8404,9411.32
8405,11287.71
8406,9256.08
8407,10556.89
8408,11108.9
8409,9411.32
8410,10340.62
8411,10001.14
8412,11287.71
8413,11287.71
8414,9444.36
8415,11287.71
8416,10558.19
8417,9241.8
8418,9468.32
8419,10690.59
8420,9880.45
8421,9444.36
8422,8747.27
8423,10190.93
8424,9240.84
8425,11287.71
8426,9241.8
8427,11287.71
8428,11287.71
8429,9444.36
8430,9241.8
8431,9869.37
8432,9411.32
8433,11287.71
8434,9241.8
8435,9869.37
8436,9241.8
8437,11287.71
8438,11287.71
8439,9468.32
8440,9869.37
8441,11287.71
8442,10166.03
8443,9241.8
8444,9241.8
8445,11287.71
8446,9869.37
8447,9869.37
8448,9240.84
8449,10001.14
8450,9256.08
8451,9240.84
8452,9240.84
8453,9869.37
8454,9228.04
8455,9444.36
8456,10333.81
8457,11287.71
8458,9444.36
8459,11287.71
8460,9241.8
8461,11287.71
8462,9468.32
8463,9240.84
8464,9240.84
8465,9241.8
8466,9240.84
8467,11287.71
8468,10336.16
8469,9444.36
8470,10333.81
8471,10556.89
8472,9241.8
8473,11287.71
8474,9444.36
8475,10190.93
8476,10333.81
8477,10545.19
8478,11287.71
8479,9869.37
8480,9444.36
8481,11287.71
8482,10376.29
8483,9240.84
8484,10542.4
8485,11287.71
8486,11287.71
8487,10289.27
8488,11287.71
8489,11287.71
8490,11287.71
8491,9240.84
8492,9444.36
8493,10340.62
8494,9256.08
8495,9240.84
8496,11287.71
8497,10340.62
8498,11287.71
8499,11287.71
8500,11287.71
8501,11287.71
8502,10289.27
8503,11287.71
8504,11287.71
8505,9256.08
8506,9240.84
8507,9228.04
8508,11287.71
8509,9444.36
8510,10333.81
8511,9240.84
8512,11287.71
8513,11287.71
8514,11287.71
8515,10911.01
8516,9444.36
8517,9241.8
8518,9240.84
8519,10289.27
8520,10555.52
8521,8344.73
8522,11287.71
8523,11287.71
8524,11287.71
8525,9240.84
8526,11287.71
8527,9999.8
8528,9444.36
8529,10545.19
8530,9444.36
8531,9444.36
8532,9241.8
8533,9256.08
8534,10333.81
8535,11287.71
8536,11287.71
8537,9411.32
8538,10326.91
8539,9411.32
8540,9240.84
8541,9411.32
8542,9240.84
8543,9880.45
8544,9444.36
8545,11287.71
8546,11185.43
8547,9880.45
8548,9241.8
8549,11287.71
8550,9240.84
8551,9241.8
8552,9411.32
8553,10583.87
8554,9444.36
8555,9240.84
8556,11287.71
8557,9241.8
8558,11287.71
8559,9869.37
8560,10556.89
8561,10340.62
8562,10903.65
8563,11287.71
8564,10340.62
8565,11287.71
8566,9444.36
8567,9444.36
8568,9240.84
8569,9411.32
8570,10340.62
8571,9240.84
8572,10198.27
8573,11287.71
8574,9241.8
8575,10340.62
8576,11287.71
8577,11287.71
8578,9444.36
8579,9256.08
8580,9256.08
8581,9444.36
8582,11287.71
8583,11221.58
8584,11287.71
8585,11287.71
8586,11287.71
8587,11185.43
8588,11287.71
8589,9411.32
8590,10911.01
8591,9152.03
8592,11287.71
8593,9444.36
8594,11287.71
8595,10340.62
8596,11287.71
8597,11287.71
8598,11287.71
8599,9411.32
8600,10289.27
8601,11287.71
8602,10911.01
8603,11287.71
8604,9240.84
8605,11287.71
8606,9241.8
8607,9444.36
8608,10317.66
8609,9444.36
8610,9256.08
8611,11287.71
8612,11287.71
8613,11287.71
8614,9241.8
8615,9444.36
8616,11185.43
8617,9444.36
8618,10911.01
8619,11287.71
8620,9241.8
8621,10340.62
8622,10558.19
8623,9869.37
8624,9256.08
8625,9240.84
8626,9241.8
8627,11287.71
8628,9240.84
8629,11287.71
8630,9444.36
8631,9411.32
8632,10175.73
8633,9240.84
8634,11287.71
8635,11185.43
8636,10542.4
8637,9411.32
8638,11287.71
8639,10175.73
8640,10333.81
8641,9240.84
8642,11287.71
8643,11287.71
8644,9444.36
8645,10340.62
8646,10333.81
8647,9869.37
8648,9240.84
8649,11287.71
8650,9468.32
8651,10333.81
8652,9411.32
8653,10340.62
8654,11287.71
8655,10289.27
