id,price
6854,3425.4045
6855,813.11896
6856,3205.2415
6857,4544.5527
6858,651.2011
6859,4138.2256
6860,3652.1968
6861,5776.5073
6862,4028.0088
6863,3747.9453
6864,6505.455
6865,691.2906
6866,1936.5656
6867,1002.901
6868,2314.2366
6869,10277.859
6870,2996.359
6871,1681.5082
6872,7464.2324
6873,2576.2283
6874,7355.179
6875,13706.015
6876,737.30835
6877,3304.35
6878,10835.843
6879,3655.6477
6880,3990.064
6881,2231.8174
6882,3474.9421
6883,1473.2802
6884,1866.1593
6885,4874.611
6886,783.39545
6887,727.67163
6888,1140.974
6889,540.0913
6890,4919.9014
6891,16594.63
6892,773.63525
6893,747.52637
6894,3107.2808
6895,640.1498
6896,7574.733
6897,6917.8438
6898,6202.068
6899,1211.9225
6900,754.63403
6901,3477.0278
6902,3602.5498
6903,684.3074
6904,648.10443
6905,12987.036
6906,887.05304
6907,9715.607
6908,5076.412
6909,510.45743
6910,9331.079
6911,18217.941
6912,3479.505
6913,9323.1875
6914,843.858
6915,960.43933
6916,5030.1045
6917,688.9971
6918,3753.5984
6919,2966.1592
6920,5344.098
6921,657.2472
6922,661.84955
6923,2175.5405
6924,2021.9364
6925,18865.447
6926,1210.2411
6927,7060.1064
6928,616.0561
6929,1845.2291
6930,517.9547
6931,627.4738
6932,1170.2413
6933,5935.7935
6934,2583.1196
6935,2876.7478
6936,16672.12
6937,994.0779
6938,2533.0037
6939,904.5063
6940,2779.5962
6941,697.36316
6942,5636.2163
6943,11850.158
6944,577.432
6945,11626.268
6946,873.00104
6947,1489.9211
6948,981.08386
6949,4613.4033
6950,3190.863
6951,1725.88
6952,7754.524
6953,2331.8809
6954,4126.858
6955,902.43036
6956,5008.812
6957,10651.3545
6958,4637.2905
6959,722.17786
6960,3632.0737
6961,829.4466
6962,571.3614
6963,1525.1852
6964,4263.2383
6965,12777.682
6966,5446.161
6967,16620.184
6968,1015.9973
6969,402.2846
6970,796.0383
6971,1009.24536
6972,1681.3418
6973,1722.2024
6974,651.09375
6975,4185.7197
6976,13475.506
6977,6247.1807
6978,4128.1304
6979,940.9223
6980,3761.6057
6981,11228.665
6982,4811.0464
6983,5275.383
6984,1819.9745
6985,4572.0435
6986,867.9768
6987,1903.7794
6988,610.9763
6989,669.299
6990,1987.3104
6991,4214.318
6992,1634.9718
6993,572.3056
6994,8590.713
6995,674.482
6996,16515.729
6997,1036.1775
6998,1823.5715
6999,3538.9944
7000,3217.8184
7001,620.7326
7002,576.84094
7003,6158.23
7004,835.9992
7005,1263.075
7006,761.6279
7007,6845.4155
7008,2520.3406
7009,670.7743
7010,1046.1752
7011,6716.9785
7012,2126.6287
7013,1244.4789
7014,4562.1274
7015,3820.9263
7016,1010.93054
7017,3602.5134
7018,4223.8027
7019,6960.434
7020,736.2692
7021,10516.048
7022,4645.2856
7023,4786.4883
7024,735.49994
7025,610.7679
7026,853.4297
7027,706.2309
7028,9625.276
7029,12318.594
7030,7723.146
7031,6618.689
7032,6816.135
7033,5664.1367
7034,6074.848
7035,9821.442
7036,2737.6667
7037,1730.7656
7038,5742.695
7039,562.4726
7040,6803.565
7041,4231.429
7042,4902.2456
7043,6521.5845
7044,1507.2582
7045,3572.6006
7046,1380.7329
7047,2834.0212
7048,1159.172
7049,2314.2437
7050,4308.7227
7051,1079.4783
7052,882.92694
7053,574.8353
7054,528.4657
7055,5832.6045
7056,5297.718
7057,1818.2247
7058,791.7688
7059,1403.0736
7060,357.1999
7061,1853.7394
7062,1738.421
7063,1305.8522
7064,1195.9918
7065,3204.5183
7066,421.60846
7067,6453.7734
7068,1531.2065
7069,693.68115
7070,4691.3433
7071,1976.2789
7072,1797.7435
7073,6720.906
7074,677.96826
7075,758.38654
7076,16340.687
7077,10912.009
7078,4200.741
7079,1946.0985
7080,2642.646
7081,657.1771
7082,11894.339
7083,11615.142
7084,4380.662
7085,14084.68
7086,689.20184
7087,2339.5972
7088,1569.5302
7089,11127.184
7090,4062.9795
7091,4712.051
7092,1879.8975
7093,3882.2302
7094,1333.2126
7095,484.27856
7096,1334.6748
7097,15510.605
7098,4258.2104
7099,1236.6525
7100,3083.3052
7101,2699.5757
7102,3285.598
7103,1446.0233
7104,2862.754
7105,1590.2177
7106,747.5367
7107,5122.5215
7108,2648.4932
7109,1192.1318
7110,1872.463
7111,4166.2295
7112,6913.759
7113,915.7368
7114,995.47675
7115,1771.2373
7116,879.545
7117,2840.2048
7118,848.65454
7119,902.0139
7120,3225.6758
7121,8715.557
7122,8548.035
7123,4692.558
7124,908.26
7125,2981.1846
7126,800.4837
7127,677.64703
7128,1897.3041
7129,11132.423
7130,5908.472
7131,744.3154
7132,1615.2758
7133,2524.8503
7134,729.4931
7135,3685.1868
7136,744.0715
7137,787.49695
7138,1822.6661
7139,792.19794
7140,1098.8761
7141,6904.7397
7142,6336.564
7143,669.8138
7144,1284.9963
7145,2871.7056
7146,554.4689
7147,1016.9183
7148,16448.129
7149,5281.3076
7150,17497.172
7151,2606.3286
7152,974.2625
7153,7023.682
7154,11896.251
7155,625.7047
7156,752.098
7157,5135.3975
7158,5166.377
7159,7098.729
7160,717.70984
7161,11358.657
7162,6041.3247
7163,2477.6262
7164,849.0118
7165,1811.2332
7166,3187.7449
7167,6519.372
7168,847.36285
7169,8042.878
7170,2245.606
7171,2478.825
7172,677.8978
7173,1865.9594
7174,4262.448
7175,2302.0999
7176,491.43094
7177,7208.7754
7178,16245.224
7179,4624.1367
7180,2032.3368
7181,2351.9841
7182,1617.2181
7183,4340.934
7184,805.4837
7185,1184.6047
7186,1442.0459
7187,9523.838
7188,11251.617
7189,590.4789
7190,7474.5303
7191,842.8949
7192,2175.6682
7193,1234.0743
7194,708.5031
7195,1193.9479
7196,1414.0304
7197,5477.2983
7198,12709.618
7199,679.02106
7200,803.0072
7201,613.6364
7202,4298.9116
7203,686.9037
7204,2662.1628
7205,4763.9507
7206,711.8293
7207,705.6915
7208,451.96744
7209,1634.5851
7210,613.4397
7211,3220.9565
7212,3320.472
7213,14466.43
7214,4267.854
7215,7135.8496
7216,1296.2657
7217,2698.1294
7218,4860.2734
7219,1557.7565
7220,3578.6992
7221,5473.2114
7222,6535.943
7223,497.44693
7224,891.6659
7225,14272.374
7226,1771.5969
7227,1662.7633
7228,2915.375
7229,506.50424
7230,3118.8325
7231,729.24335
7232,1091.8533
7233,393.9626
7234,651.6971
7235,1123.1809
7236,930.8056
7237,496.5554
7238,3804.7395
7239,3280.6965
7240,11491.078
7241,1040.2344
7242,761.9625
7243,3555.826
7244,814.33966
7245,723.1196
7246,4068.6677
7247,732.2815
7248,2059.2869
7249,1710.9639
7250,4124.977
7251,4721.9795
7252,2505.9468
7253,725.69055
7254,9491.833
7255,453.5844
7256,843.3858
7257,7558.8467
7258,859.26355
7259,2829.2034
7260,2989.3708
7261,16631.275
7262,569.20465
7263,3086.2585
7264,922.2914
7265,1160.7025
7266,872.87537
7267,375.25906
7268,12457.796
7269,10813.086
7270,6499.7056
7271,13258.754
7272,3894.6465
7273,1222.8882
7274,1964.7278
7275,5970.586
7276,1166.784
7277,4638.7886
7278,793.1061
7279,837.3367
7280,1637.539
7281,4239.5444
7282,8065.942
7283,15340.187
7284,4059.7097
7285,8178.847
7286,4657.9043
7287,821.07513
7288,5700.1978
7289,911.4678
7290,9406.942
7291,3422.2566
7292,804.74384
7293,510.44226
7294,1484.688
7295,525.52466
7296,6535.6387
7297,825.2611
7298,1048.021
7299,417.8712
7300,709.0057
7301,4099.041
7302,1319.5052
7303,7455.569
7304,5741.4106
7305,3868.845
7306,541.4284
7307,3379.5046
7308,4781.21
7309,397.6149
7310,4333.2974
7311,17179.314
7312,8352.0625
7313,3535.5105
7314,1624.2928
7315,858.87134
7316,772.82043
7317,926.4503
7318,569.67395
7319,542.8438
7320,922.61536
7321,2322.6099
7322,6670.0894
7323,16780.521
7324,1167.3846
7325,687.591
7326,994.84686
7327,16881.611
7328,6547.369
7329,13330.142
7330,5735.458
7331,1880.3296
7332,2971.969
7333,4057.4143
7334,4265.687
7335,932.77325
7336,1959.7485
7337,681.9657
7338,3490.401
7339,861.84125
7340,1875.0326
7341,793.4562
7342,730.111
7343,9728.666
7344,880.75433
7345,6904.1455
7346,7558.5864
7347,14537.65
7348,698.2195
7349,1445.7125
7350,680.18414
7351,1521.4767
7352,7585.6753
7353,709.50867
7354,824.08765
7355,2728.6243
7356,609.6849
7357,7404.0137
7358,744.19977
7359,4401.684
7360,1714.4541
7361,435.00574
7362,3300.5854
7363,4180.3037
7364,1050.0077
7365,774.3352
7366,2743.511
7367,4340.8926
7368,6024.4385
7369,7322.1475
7370,2270.844
7371,4577.9326
7372,12328.445
7373,10396.523
7374,3874.9712
7375,6783.565
7376,5290.1094
7377,2868.9053
7378,512.6262
7379,7998.9443
7380,798.6068
7381,487.41434
7382,1586.9462
7383,15837.634
7384,5033.55
7385,719.38245
7386,7421.3516
7387,655.0894
7388,5330.9277
7389,874.1176
7390,4048.4302
7391,6830.9634
7392,1322.8694
7393,2602.9883
7394,16986.129
7395,5861.2593
7396,5318.1963
7397,17889.014
7398,6091.66
7399,1632.8654
7400,16342.805
7401,1570.846
7402,1834.3064
7403,746.2038
7404,5128.523
7405,1935.5485
7406,1793.8312
7407,2439.7678
7408,2414.021
7409,854.92
7410,7111.2827
7411,13899.675
7412,871.3532
7413,1207.538
7414,1237.0334
7415,1653.9648
7416,2893.3665
7417,6530.4487
7418,3204.263
7419,1774.3792
7420,6271.0366
7421,3584.741
7422,627.0942
7423,1818.9229
7424,4631.579
7425,5791.498
7426,1713.3065
7427,1292.2452
7428,4451.5156
7429,5377.0273
7430,1218.6719
7431,1762.2395
7432,5156.647
7433,8719.129
7434,6288.875
7435,782.3288
7436,701.2499
7437,14035.395
7438,6926.218
7439,868.78815
7440,5040.741
7441,851.9004
7442,382.55344
7443,1092.9646
7444,1833.6738
7445,2130.559
7446,13610.619
7447,14755.021
7448,716.97217
7449,6131.4883
7450,4472.9336
7451,1896.2124
7452,2293.2869
7453,480.89346
7454,4482.3564
7455,585.203
7456,1868.7153
7457,814.13715
7458,4742.943
7459,479.1779
7460,7803.9307
7461,8769.92
7462,13133.373
7463,2547.7124
7464,669.9716
7465,11780.589
7466,605.3362
7467,3660.2234
7468,1910.3435
7469,6318.9336
7470,4633.4766
7471,1479.0912
7472,986.5058
7473,5692.7837
7474,14115.091
7475,1040.8726
7476,4123.598
7477,10772.987
7478,4212.5
7479,1851.9697
7480,2593.933
7481,1956.5642
7482,5766.889
7483,787.9774
7484,16166.191
7485,1226.5839
7486,5220.9385
7487,2446.237
7488,13879.756
7489,9702.204
7490,1274.8315
7491,618.62665
7492,7368.9443
7493,1943.5161
7494,579.1628
7495,746.0757
7496,2116.6448
7497,779.24744
7498,817.47815
7499,5582.929
7500,3474.5342
7501,7056.2437
7502,1170.2958
7503,911.9801
7504,582.92584
7505,16888.195
7506,5753.2056
7507,15520.773
7508,5222.8125
7509,2059.3953
7510,1124.7255
7511,1912.2166
7512,1333.431
7513,11430.332
7514,4604.939
7515,1555.6703
7516,2055.2256
7517,6750.0586
7518,405.14975
7519,1778.1576
7520,8668.961
7521,4165.2256
7522,571.2164
7523,743.3694
7524,1504.1616
7525,628.204
7526,4521.857
7527,546.9744
7528,4886.026
7529,5279.668
7530,4751.806
7531,7928.9624
7532,12107.951
7533,1314.6709
7534,2142.24
7535,4898.233
7536,1809.245
7537,4705.037
7538,1492.502
7539,5398.724
7540,7738.964
7541,548.4823
7542,457.83533
7543,637.7898
7544,4278.028
7545,4481.2856
7546,1207.5387
7547,589.1268
7548,599.34247
7549,855.2814
7550,2550.7961
7551,973.48773
7552,3241.0725
7553,2307.5168
7554,3480.953
7555,3608.9304
7556,1098.5059
7557,16011.889
7558,5580.413
7559,8632.171
7560,6760.743
7561,826.20557
7562,3163.4229
7563,569.9363
7564,8689.123
7565,692.0484
7566,929.9469
7567,7664.241
7568,4714.1484
7569,6426.1646
7570,619.6459
7571,1686.7725
7572,6839.3687
7573,479.70377
7574,6521.9893
7575,1054.1731
7576,417.4014
7577,1801.4827
7578,1747.2148
7579,5937.3657
7580,988.6886
7581,9157.69
7582,4572.8804
7583,3644.3997
7584,888.01324
7585,5261.2983
7586,479.17612
7587,956.77814
7588,12728.484
7589,770.98157
7590,840.4944
7591,4108.134
7592,2771.8325
7593,8038.0586
7594,2771.9612
7595,2938.0862
7596,1433.0618
7597,777.6532
7598,4343.045
7599,865.16736
7600,5807.616
7601,652.826
7602,1205.2748
7603,15200.005
7604,2862.954
7605,524.186
7606,470.1413
7607,5509.2373
7608,1418.9395
7609,757.2737
7610,4093.6833
7611,8368.615
7612,5587.665
7613,1132.7715
7614,4712.877
7615,7932.275
7616,3620.7524
7617,809.2526
7618,4138.353
7619,4527.4663
7620,5585.039
7621,2826.9146
7622,473.65912
7623,1731.6404
7624,671.4846
7625,549.7002
7626,4729.1978
7627,4664.975
7628,8661.198
7629,1704.243
7630,684.5144
7631,821.65533
7632,1765.9128
7633,11456.523
7634,2667.9832
7635,983.3365
7636,2543.786
7637,16278.193
7638,662.41943
7639,5539.09
7640,1556.828
7641,3474.9226
7642,1390.6313
7643,473.8999
7644,5769.2227
7645,8666.727
7646,1276.2056
7647,464.4273
7648,3789.7163
7649,1024.8862
7650,5070.0034
7651,3729.308
7652,3850.9202
7653,10190.452
7654,733.9187
7655,2770.159
7656,4357.493
7657,14768.376
7658,14919.329
7659,6793.281
7660,3573.3018
7661,2394.1387
7662,4110.075
7663,6619.2812
7664,1069.2623
7665,13606.674
7666,787.5109
7667,872.2444
7668,4129.4316
7669,2022.7706
7670,4935.1606
7671,3959.242
7672,1835.0092
7673,1126.7041
7674,1212.1904
7675,757.04755
7676,945.2763
7677,1690.2717
7678,1870.1055
7679,3157.9111
7680,8323.643
7681,2120.0474
7682,14373.336
7683,3614.4229
7684,848.0839
7685,859.4303
7686,14943.383
7687,2934.9143
7688,2575.5737
7689,3527.5742
7690,5938.336
7691,946.2647
7692,1892.4296
7693,490.23447
7694,12980.404
7695,5034.022
7696,700.79474
7697,4150.725
7698,579.13666
7699,15117.513
7700,670.6874
7701,1930.8585
7702,8136.7524
7703,1315.5945
7704,1778.7603
7705,2970.0815
7706,4006.896
7707,2072.99
7708,6152.1235
7709,971.6572
7710,709.3883
7711,15536.335
7712,2570.4001
7713,900.4698
7714,8023.781
7715,2202.1655
7716,5120.235
7717,929.1296
7718,1516.9775
7719,1405.6704
7720,2621.6523
7721,4168.9663
7722,820.3694
7723,7424.36
7724,715.3397
7725,4680.109
7726,2657.8833
7727,5103.125
7728,4265.6133
7729,17667.219
7730,8577.908
7731,729.8899
7732,3234.1704
7733,548.485
7734,841.96875
7735,6116.437
7736,802.82544
7737,12110.631
7738,987.3601
7739,2294.8596
7740,2382.0369
7741,711.40015
7742,1180.9719
7743,3090.7
7744,6103.55
7745,11936.943
7746,971.7134
7747,2691.2952
7748,634.79974
7749,370.61047
7750,1123.7972
7751,692.4061
7752,6130.6606
7753,3142.8074
7754,4498.9995
7755,1212.0826
7756,7019.7373
7757,926.93567
7758,14757.788
7759,499.42984
7760,922.6434
7761,11440.894
7762,1614.1144
7763,1052.6964
7764,1379.2983
7765,433.44742
7766,2258.6926
7767,1238.2823
7768,2924.2107
7769,3319.3132
7770,524.4925
7771,498.3472
7772,9297.668
7773,5482.836
7774,11830.711
7775,927.36346
7776,1104.371
7777,1651.8422
7778,3730.1682
7779,5035.4224
7780,949.75037
7781,466.95248
7782,963.371
7783,10619.533
7784,4393.9644
7785,6738.654
7786,642.79047
7787,6700.8657
7788,2206.7375
7789,5157.204
7790,857.9725
7791,4100.9956
7792,8586.02
7793,2272.7847
7794,933.4511
7795,5428.815
7796,466.87262
7797,2577.307
7798,1715.2318
7799,10189.778
7800,923.32214
7801,702.65485
7802,1359.981
7803,1395.6223
7804,551.55383
7805,2791.1606
7806,793.18445
7807,3045.4907
7808,2154.0662
7809,5051.982
7810,1594.9899
7811,679.2709
7812,2870.1028
7813,15412.456
7814,3966.9587
7815,1550.523
7816,5403.1943
7817,3193.5
7818,4148.8213
7819,1722.6964
7820,3738.7422
7821,1513.8187
7822,5443.62
7823,15925.8545
7824,3985.707
7825,11191.279
7826,439.28326
7827,5457.5347
7828,3541.6877
7829,1842.8254
7830,4829.8154
7831,2250.7493
7832,4510.4224
7833,12521.541
7834,14913.901
7835,7317.774
7836,2628.6575
7837,7367.9785
7838,10485.658
7839,11461.513
7840,518.0315
7841,5464.074
7842,2095.78
7843,1097.7876
7844,5814.0894
7845,1739.5728
7846,3241.0845
7847,2148.924
7848,4287.8447
7849,1827.0508
7850,4611.0137
7851,7037.1934
7852,14296.649
7853,754.4166
7854,2153.6233
7855,1476.2849
7856,13665.007
7857,7409.423
7858,5937.9688
7859,2540.9614
7860,2437.5862
7861,1303.2822
7862,2035.2708
7863,4472.908
7864,11931.258
7865,1007.40173
7866,10797.256
7867,1657.9053
7868,2350.176
7869,5561.9653
7870,6203.133
7871,3513.2969
7872,864.7089
7873,766.7253
7874,1182.0541
7875,810.5071
7876,432.96692
7877,1080.0372
7878,3741.5706
7879,14223.02
7880,1142.5465
7881,2021.6731
7882,11693.961
7883,5774.027
7884,2411.1821
7885,5993.186
7886,604.25653
7887,800.816
7888,992.7589
7889,1286.7112
7890,3796.5564
7891,9272.358
7892,914.4878
7893,17316.367
7894,4674.3843
7895,6713.4165
7896,1028.2108
7897,1800.6399
7898,9583.86
7899,11166.881
7900,15646.251
7901,1563.4232
7902,9863.43
7903,1490.5833
7904,2007.0198
7905,404.66266
7906,2383.6328
7907,567.74347
7908,813.7196
7909,1253.9362
7910,812.21704
7911,2683.78
7912,793.02954
7913,10260.575
7914,4743.193
7915,16630.648
7916,1142.2745
7917,10149.958
7918,11245.426
7919,1940.8344
7920,4029.6978
7921,1060.5474
7922,1839.8279
7923,10011.421
7924,3749.218
7925,9173.411
7926,4217.194
7927,6042.627
7928,10322.721
7929,2651.0144
7930,3604.7578
7931,2272.2686
7932,12282.429
7933,4111.224
7934,3814.4924
7935,841.3671
7936,3188.1948
7937,7783.633
7938,5517.9634
7939,3421.494
7940,652.8558
7941,14911.234
7942,917.46265
7943,2401.3647
7944,3556.5706
7945,698.55896
7946,756.57336
7947,762.09906
7948,831.01385
7949,6667.14
7950,2944.7068
7951,1587.4326
7952,3643.4402
7953,5721.8013
7954,2739.022
7955,868.78613
7956,7663.499
7957,767.00134
7958,795.01874
7959,783.60815
7960,1012.33185
7961,2311.2146
7962,1283.2114
7963,2562.9844
7964,827.1107
7965,1685.2969
7966,11574.823
7967,3500.7244
7968,1607.2808
7969,526.8621
7970,2299.0195
7971,2861.7217
7972,1342.7402
7973,772.3814
7974,5355.1523
7975,416.91855
7976,527.95447
7977,4510.923
7978,2032.2123
7979,737.3035
7980,2647.417
7981,4268.075
7982,10356.395
7983,472.06607
7984,605.727
7985,2122.9832
7986,746.84625
7987,1119.9753
7988,6817.928
7989,1855.514
7990,811.6961
7991,969.41974
7992,685.4676
7993,4568.0957
7994,3893.1458
7995,4575.817
7996,15989.454
7997,17844.752
7998,7972.824
7999,604.5608
8000,12805.194
8001,832.8097
8002,5121.5103
8003,1680.2582
8004,701.9626
8005,10755.688
8006,5370.285
8007,2295.5515
8008,2870.082
8009,2174.5671
8010,827.2171
8011,2410.4983
8012,397.46075
8013,1140.0686
8014,4211.5537
8015,1703.6438
8016,6526.747
8017,2498.0435
8018,837.2645
8019,5996.382
8020,1019.5611
8021,2223.4219
8022,15856.87
8023,3591.9924
8024,1584.4675
8025,482.38852
8026,4238.5454
8027,1700.4579
8028,2234.2002
8029,2777.8982
8030,4740.2437
8031,2589.776
8032,632.5054
8033,2186.9207
8034,2295.7112
8035,8428.471
8036,1888.1147
8037,16056.538
8038,4277.962
8039,5276.1743
8040,723.3063
8041,1676.5706
8042,548.4493
8043,4406.4336
8044,6217.6523
8045,13682.459
8046,2035.2137
8047,4849.04
8048,1026.7924
8049,1036.9022
8050,488.47476
8051,4302.9014
8052,1309.2076
8053,13185.678
8054,6148.3154
8055,10584.811
8056,2351.6821
8057,1401.5175
8058,7186.901
8059,3990.9749
8060,1812.0322
8061,14193.513
8062,5432.9956
8063,4234.4136
8064,9528.944
8065,9152.08
8066,813.0249
8067,4979.6147
8068,2770.0586
8069,1606.2391
8070,3756.1123
8071,754.94055
8072,4550.1553
8073,2714.5098
8074,785.376
8075,14622.629
8076,1899.0586
8077,1952.3722
8078,3340.318
8079,17683.72
8080,3744.1262
8081,628.3505
8082,6030.934
8083,971.7875
8084,6633.741
8085,3349.123
8086,1006.48785
8087,1995.1027
8088,648.5736
8089,728.2258
8090,417.34024
8091,6171.367
8092,604.5053
8093,1000.8267
8094,1374.581
8095,742.0511
8096,3331.259
8097,11795.548
8098,16875.879
8099,13326.227
8100,663.8707
8101,14184.735
8102,5169.4907
8103,740.53046
8104,1100.1066
8105,1142.1313
8106,1520.7084
8107,2004.606
8108,1769.7158
8109,1539.5302
8110,10356.652
8111,3200.3599
8112,2824.799
8113,734.1081
8114,18090.648
8115,501.38904
8116,9344.953
8117,742.7352
8118,925.27344
8119,6171.069
8120,4449.721
8121,11122.679
8122,1129.3005
8123,8133.9976
8124,6304.028
8125,1664.9907
8126,582.1751
8127,853.4055
8128,781.126
8129,4364.05
8130,3642.5337
8131,879.1344
8132,1224.9258
8133,1985.1576
8134,4727.8267
8135,754.9017
8136,2107.4028
8137,3275.8474
8138,2369.3635
8139,1592.9242
8140,561.15796
8141,4444.9
8142,595.98315
8143,1406.6191
8144,1879.8975
8145,15245.417
8146,2242.3218
8147,533.2944
8148,953.3664
8149,874.0104
8150,594.46
8151,942.14276
8152,11262.236
8153,1656.627
8154,7299.487
8155,1103.554
8156,1326.6979
8157,712.75793
8158,2541.311
8159,4626.6025
8160,11441.289
8161,830.6094
8162,7530.3813
8163,1097.7278
8164,4774.465
8165,2994.2087
8166,9073.164
8167,6602.8037
8168,5057.736
8169,10479.025
8170,2873.1501
8171,4091.4836
8172,911.72815
8173,1359.9751
8174,430.93378
8175,775.5772
8176,12201.779
8177,2929.7961
8178,2309.491
8179,2324.0376
8180,2951.8892
8181,1089.3579
8182,10548.514
8183,3307.5903
8184,14342.674
8185,761.1869
8186,9998.752
8187,9055.737
8188,464.30783
8189,4665.0435
8190,871.2516
8191,2438.5464
8192,10675.448
8193,2918.735
8194,1057.9579
8195,11160.819
8196,570.278
8197,5184.6875
8198,1965.8771
8199,15996.949
8200,633.39276
8201,4940.723
8202,5336.451
8203,3675.17
8204,547.9564
8205,517.5244
8206,992.2637
8207,1946.9589
8208,901.24115
8209,1213.0609
8210,13663.602
8211,4628.9453
8212,3944.1382
8213,797.8353
8214,1574.8308
8215,496.451
8216,1551.956
8217,742.4002
8218,6849.6465
8219,1714.1304
8220,5224.2397
8221,1965.1671
8222,6668.2397
8223,4118.72
8224,2260.4492
8225,932.0265
8226,2393.1035
8227,861.62036
8228,482.0014
8229,767.2329
8230,5012.3755
8231,5463.819
8232,761.47833
8233,12564.502
8234,3543.429
8235,2163.066
8236,3486.5278
8237,5348.717
8238,2084.182
8239,4070.5
8240,4870.0933
8241,4198.5303
8242,8227.683
8243,520.02026
8244,15138.577
8245,820.4044
8246,8721.217
8247,16053.499
8248,973.8217
8249,3686.4062
8250,7233.449
8251,4821.2305
8252,828.9815
8253,4039.2239
8254,16274.893
8255,5636.9546
8256,717.00244
8257,7958.5303
8258,3620.0103
8259,700.6613
8260,773.4065
8261,1324.385
8262,790.84406
8263,1680.1266
8264,682.67053
8265,608.38336
8266,4267.915
8267,5362.412
8268,2935.1448
8269,3105.371
8270,2642.2046
8271,1076.7626
8272,6984.559
8273,6778.809
8274,4705.012
8275,4424.9595
8276,2113.019
8277,556.3641
8278,7387.9985
8279,2287.157
8280,18046.646
8281,856.5578
8282,2963.0305
8283,1973.4448
8284,607.0046
8285,2386.6602
8286,4978.6826
8287,697.75726
8288,1881.067
8289,595.8249
8290,3015.6255
8291,6961.4717
8292,696.19604
8293,2570.0637
8294,6993.238
8295,4020.776
8296,1297.1042
8297,2778.7327
8298,15369.216
8299,448.6689
8300,2194.7925
8301,836.7183
8302,9267.409
8303,5448.437
8304,534.9917
8305,4987.456
8306,4634.6196
8307,811.01764
8308,738.103
8309,820.2875
8310,601.3579
8311,905.9401
8312,8639.911
8313,2387.8386
8314,876.0093
8315,1014.44916
8316,693.7326
8317,784.2502
8318,5574.353
8319,2257.1223
8320,1092.8314
8321,5433.7725
8322,682.21234
8323,5386.665
8324,3160.4836
8325,1030.9717
8326,1283.7488
8327,780.30176
8328,616.5783
8329,2080.9138
8330,892.29663
8331,1264.6743
8332,811.6271
8333,2641.786
8334,5816.456
8335,7689.2217
8336,1228.6035
8337,5387.39
8338,4230.899
8339,2870.5046
8340,3599.4878
8341,733.3425
8342,1997.454
8343,3400.8057
8344,2367.0007
8345,3707.5234
8346,3385.038
8347,2891.716
8348,16445.809
8349,5169.4907
8350,861.8741
8351,2261.9966
8352,5576.281
8353,764.034
8354,1519.9878
8355,14932.354
8356,779.8128
8357,5003.6284
8358,12196.459
8359,669.25836
8360,2392.4502
8361,1066.0918
8362,768.12866
8363,14519.213
8364,5103.025
8365,603.46857
8366,11435.826
8367,5060.8066
8368,1031.37
8369,8894.858
8370,5237.592
8371,1730.4285
8372,12974.873
8373,2397.0168
8374,6889.63
8375,1319.6539
8376,4590.872
8377,613.8639
8378,15391.169
8379,4067.5774
8380,4694.0615
8381,14281.363
8382,2727.9897
8383,2713.196
8384,974.3372
8385,12805.664
8386,823.8074
8387,1823.9578
8388,666.4745
8389,2804.2173
8390,974.65546
8391,3313.407
8392,2842.4998
8393,802.4566
8394,16369.326
8395,594.7898
8396,13880.645
8397,12561.814
8398,6898.1133
8399,2079.9065
8400,905.02924
8401,738.75806
8402,928.95056
8403,461.2638
8404,1906.5963
8405,724.9283
8406,10741.699
8407,3135.9495
8408,2579.3064
8409,9529.785
8410,703.07166
8411,431.26224
8412,9132.296
8413,596.69214
8414,715.05164
8415,4212.7554
8416,817.3416
8417,3486.0742
8418,4153.9443
8419,1281.0046
8420,1843.8071
8421,2931.0278
8422,6628.4395
8423,7292.271
8424,1798.3446
8425,4309.329
8426,4804.578
8427,765.8425
8428,1990.2528
8429,3403.6272
8430,2503.5125
8431,1617.2024
8432,1881.8682
8433,915.9542
8434,829.99457
8435,10097.601
8436,793.42426
8437,12955.97
8438,12423.923
8439,1369.2782
8440,706.7329
8441,2052.216
8442,744.9113
8443,11156.067
8444,759.05695
8445,3082.0967
8446,642.5214
8447,9256.443
8448,9841.738
8449,1401.4014
8450,2628.9084
8451,8606.494
8452,689.696
8453,792.22705
8454,988.7763
8455,5143.7495
8456,2702.0627
8457,2330.5586
8458,620.66766
8459,4137.326
8460,538.0062
8461,742.70575
8462,449.31842
8463,3970.807
8464,2577.4558
8465,1681.5052
8466,5329.971
8467,4258.311
8468,1244.1964
8469,11840.821
8470,871.2607
8471,3751.086
8472,1289.124
8473,512.7642
8474,543.4633
8475,659.5056
8476,640.8864
8477,5938.3506
8478,2379.5178
8479,1147.3324
8480,5504.666
8481,2390.5198
8482,772.3265
8483,10886.015
8484,1084.5139
8485,968.11957
8486,6566.5376
8487,4329.546
8488,8697.958
8489,2184.6199
8490,1247.4874
8491,5241.81
8492,1973.4471
8493,721.51776
8494,2746.6367
8495,5776.754
8496,14843.969
8497,837.09454
8498,13012.808
8499,4046.9773
8500,16283.583
8501,808.6487
8502,1354.3303
8503,1853.7394
8504,898.3549
8505,510.44406
8506,17190.713
8507,1713.4126
8508,7238.8486
8509,9949.768
8510,6760.857
8511,8540.294
8512,868.7896
8513,7312.2305
8514,16355.914
8515,722.1515
8516,412.52567
8517,4701.391
8518,8457.719
