id,price
6133,15628.26
6134,15570.4
6135,15343.841666666665
6136,17595.253333333334
6137,17595.253333333334
6138,17589.403333333332
6139,15343.841666666665
6140,17595.253333333334
6141,17595.253333333334
6142,17595.253333333334
6143,17503.653333333332
6144,17595.253333333334
6145,15343.841666666665
6146,15570.4
6147,17595.343333333334
6148,17595.253333333334
6149,15343.841666666665
6150,15343.841666666665
6151,15343.841666666665
6152,15343.841666666665
6153,15630.82
6154,15343.841666666665
6155,17595.253333333334
6156,15560.121666666666
6157,17595.253333333334
6158,17544.783333333333
6159,15630.82
6160,15343.841666666665
6161,15445.771666666666
6162,17595.253333333334
6163,17595.253333333334
6164,17486.81333333333
6165,17595.253333333334
6166,17595.253333333334
6167,17595.253333333334
6168,15339.401666666665
6169,15445.771666666666
6170,17595.253333333334
6171,17595.253333333334
6172,17589.403333333332
6173,17595.253333333334
6174,15343.841666666665
6175,15343.841666666665
6176,17595.253333333334
6177,15343.841666666665
6178,17595.253333333334
6179,15343.841666666665
6180,17595.253333333334
6181,16730.347916666666
6182,15124.7
6183,15343.841666666665
6184,17595.253333333334
6185,15630.82
6186,17595.253333333334
6187,17595.253333333334
6188,17595.253333333334
6189,17595.253333333334
6190,15343.841666666665
6191,17595.253333333334
6192,17595.253333333334
6193,17486.81333333333
6194,15560.121666666666
6195,17595.343333333334
6196,17595.253333333334
6197,17589.403333333332
6198,17595.253333333334
6199,15343.841666666665
6200,15570.4
6201,15630.82
6202,15663.43
6203,17589.403333333332
6204,16308.411666666665
6205,15343.841666666665
6206,17595.343333333334
6207,17595.253333333334
6208,15630.82
6209,17595.343333333334
6210,15630.82
6211,17595.253333333334
6212,15343.841666666665
6213,16308.411666666665
6214,17595.253333333334
6215,17589.403333333332
6216,17544.783333333333
6217,17595.253333333334
6218,17595.253333333334
6219,17589.403333333332
6220,15560.121666666666
6221,17595.253333333334
6222,15628.26
6223,17595.343333333334
6224,15628.26
6225,15343.841666666665
6226,17595.253333333334
6227,15570.4
6228,15560.121666666666
6229,16730.347916666666
6230,15630.82
6231,15343.841666666665
6232,17595.253333333334
6233,17519.433333333334
6234,15343.841666666665
6235,17595.253333333334
6236,15630.82
6237,17595.253333333334
6238,15343.841666666665
6239,15124.7
6240,17595.253333333334
6241,17595.253333333334
6242,17595.253333333334
6243,17486.81333333333
6244,15343.841666666665
6245,17486.81333333333
6246,17595.253333333334
6247,17595.253333333334
6248,16268.161666666665
6249,17595.343333333334
6250,17595.253333333334
6251,17595.343333333334
6252,17595.253333333334
6253,17595.253333333334
6254,15630.82
6255,17595.253333333334
6256,15343.841666666665
6257,15343.841666666665
6258,16271.699166666665
6259,17595.253333333334
6260,17595.253333333334
6261,17503.653333333332
6262,17595.253333333334
6263,15682.851666666666
6264,15339.401666666665
6265,17595.343333333334
6266,15445.771666666666
6267,17595.253333333334
6268,17544.783333333333
6269,17519.433333333334
6270,17595.253333333334
6271,15343.841666666665
6272,17595.253333333334
6273,17589.403333333332
6274,17595.253333333334
6275,15445.771666666666
6276,17595.253333333334
6277,17595.253333333334
6278,15630.82
6279,17595.343333333334
6280,17595.253333333334
6281,15343.841666666665
6282,17589.403333333332
6283,15630.82
6284,15343.841666666665
6285,15212.75
6286,15343.841666666665
6287,17595.253333333334
6288,17595.253333333334
6289,17503.653333333332
6290,17595.253333333334
6291,16308.411666666665
6292,17595.253333333334
6293,16308.411666666665
6294,17595.253333333334
6295,17589.403333333332
6296,17595.253333333334
6297,15630.82
6298,17595.343333333334
6299,15124.7
6300,17595.253333333334
6301,16730.347916666666
6302,17595.253333333334
6303,15343.841666666665
6304,17486.81333333333
6305,17595.253333333334
6306,17595.253333333334
6307,17595.253333333334
6308,15343.841666666665
6309,17519.433333333334
6310,17595.253333333334
6311,17595.253333333334
6312,15630.82
6313,15343.841666666665
6314,17544.783333333333
6315,17595.253333333334
6316,15343.841666666665
6317,15343.841666666665
6318,15630.82
6319,15445.771666666666
6320,17595.253333333334
6321,17595.253333333334
6322,15343.841666666665
6323,15343.841666666665
6324,17595.253333333334
6325,17595.253333333334
6326,15445.771666666666
6327,17595.253333333334
6328,17595.253333333334
6329,15343.841666666665
6330,17595.343333333334
6331,17589.403333333332
6332,17595.253333333334
6333,17595.253333333334
6334,17595.253333333334
6335,17595.253333333334
6336,17277.09
6337,15658.73
6338,15343.841666666665
6339,17595.253333333334
6340,17589.403333333332
6341,17595.343333333334
6342,17595.253333333334
6343,15560.121666666666
6344,15630.82
6345,15343.841666666665
6346,15570.4
6347,17595.253333333334
6348,17595.253333333334
6349,17590.823333333334
6350,17595.253333333334
6351,17595.253333333334
6352,17519.433333333334
6353,15212.75
6354,17486.81333333333
6355,15240.86
6356,17595.253333333334
6357,17544.783333333333
6358,17589.403333333332
6359,17054.58
6360,17589.403333333332
6361,15343.841666666665
6362,15604.53
6363,16308.411666666665
6364,15124.7
6365,17277.09
6366,17595.253333333334
6367,15343.841666666665
6368,15343.841666666665
6369,17595.253333333334
6370,17595.253333333334
6371,17595.253333333334
6372,17595.253333333334
6373,16308.411666666665
6374,17595.253333333334
6375,17595.253333333334
6376,16308.411666666665
6377,17595.253333333334
6378,17595.253333333334
6379,17595.343333333334
6380,17595.253333333334
6381,15339.401666666665
6382,17595.253333333334
6383,15343.841666666665
6384,17595.253333333334
6385,17595.253333333334
6386,15570.4
6387,17595.253333333334
6388,15343.841666666665
6389,15339.401666666665
6390,15343.841666666665
6391,15343.841666666665
6392,17595.343333333334
6393,17595.253333333334
6394,15343.841666666665
6395,15343.841666666665
6396,17595.253333333334
6397,15343.841666666665
6398,17595.253333333334
6399,17054.58
6400,15343.841666666665
6401,15630.82
6402,17503.653333333332
6403,17595.253333333334
6404,17595.253333333334
6405,15343.841666666665
6406,15570.4
6407,17595.253333333334
6408,17595.253333333334
6409,15343.841666666665
6410,17544.783333333333
6411,17595.253333333334
6412,15638.71
6413,17595.343333333334
6414,15343.841666666665
6415,17595.253333333334
6416,15124.7
6417,15445.771666666666
6418,17277.09
6419,17595.253333333334
6420,17595.253333333334
6421,15343.841666666665
6422,17595.253333333334
6423,17589.403333333332
6424,17595.343333333334
6425,15343.841666666665
6426,15628.26
6427,17595.253333333334
6428,15445.771666666666
6429,15560.121666666666
6430,16268.161666666665
6431,17595.253333333334
6432,15124.7
6433,17595.253333333334
6434,17595.253333333334
6435,15124.7
6436,15342.99
6437,17595.343333333334
6438,15343.841666666665
6439,17595.253333333334
6440,17595.253333333334
6441,17595.253333333334
6442,17595.343333333334
6443,17595.253333333334
6444,17595.343333333334
6445,15124.7
6446,17503.653333333332
6447,17595.253333333334
6448,17595.253333333334
6449,15343.841666666665
6450,17595.253333333334
6451,17595.253333333334
6452,17595.253333333334
6453,15343.841666666665
6454,17595.253333333334
6455,17595.253333333334
6456,15124.7
6457,15445.771666666666
6458,17544.783333333333
6459,15560.121666666666
6460,17054.58
6461,15630.82
6462,17595.253333333334
6463,15560.121666666666
6464,15124.7
6465,16290.74
6466,17595.253333333334
6467,17595.253333333334
6468,17595.253333333334
6469,17595.253333333334
6470,15343.841666666665
6471,15343.841666666665
6472,17595.343333333334
6473,17519.433333333334
6474,15343.841666666665
6475,17595.253333333334
6476,17503.653333333332
6477,15343.841666666665
6478,17595.253333333334
6479,17595.253333333334
6480,15343.841666666665
6481,17595.343333333334
6482,15560.121666666666
6483,15343.841666666665
6484,15343.841666666665
6485,16308.411666666665
6486,15630.82
6487,15560.121666666666
6488,17595.253333333334
6489,17595.253333333334
6490,17595.253333333334
6491,17595.253333333334
6492,15560.121666666666
6493,17595.253333333334
6494,17054.58
6495,15343.841666666665
6496,17595.253333333334
6497,15343.841666666665
6498,17519.52333333333
6499,15630.82
6500,15339.401666666665
6501,15343.841666666665
6502,17595.343333333334
6503,15124.7
6504,17595.253333333334
6505,17519.433333333334
6506,17595.253333333334
6507,17595.253333333334
6508,17595.253333333334
6509,15124.7
6510,16308.411666666665
6511,15629.98
6512,17595.343333333334
6513,17595.253333333334
6514,17595.253333333334
6515,17595.253333333334
6516,17589.403333333332
6517,17595.253333333334
6518,17595.253333333334
6519,15445.771666666666
6520,17595.253333333334
6521,17595.253333333334
6522,15343.841666666665
6523,15343.841666666665
6524,15630.82
6525,15630.82
6526,17595.253333333334
6527,17595.253333333334
6528,15560.121666666666
6529,15343.841666666665
6530,15445.771666666666
6531,17486.81333333333
6532,17595.253333333334
6533,17595.253333333334
6534,15630.82
6535,15343.841666666665
6536,16308.411666666665
6537,15343.841666666665
6538,15240.86
6539,17595.253333333334
6540,17519.433333333334
6541,17589.403333333332
6542,17595.253333333334
6543,15124.7
6544,17595.253333333334
6545,17595.253333333334
6546,15560.121666666666
6547,17595.253333333334
6548,17589.403333333332
6549,15343.841666666665
6550,16308.411666666665
6551,15124.7
6552,17595.253333333334
6553,15343.841666666665
6554,15339.401666666665
6555,15638.71
6556,15343.841666666665
6557,17595.253333333334
6558,17595.253333333334
6559,17595.253333333334
6560,17595.253333333334
6561,17595.253333333334
6562,15339.401666666665
6563,15810.801666666664
6564,17519.433333333334
6565,15604.53
6566,17589.403333333332
6567,15342.99
6568,15810.801666666664
6569,15343.841666666665
6570,17595.253333333334
6571,17595.253333333334
6572,17595.253333333334
6573,15630.82
6574,16308.411666666665
6575,15630.82
6576,17595.253333333334
6577,17595.253333333334
6578,15343.841666666665
6579,17589.403333333332
6580,17544.783333333333
6581,15343.841666666665
6582,15663.43
6583,17054.58
6584,16308.411666666665
6585,15124.7
6586,17595.253333333334
6587,15343.841666666665
6588,15343.841666666665
6589,15630.82
6590,15343.841666666665
6591,15343.841666666665
6592,17595.253333333334
6593,17595.253333333334
6594,17595.253333333334
6595,15343.841666666665
6596,17589.403333333332
6597,17595.253333333334
6598,17595.253333333334
6599,17595.253333333334
6600,15343.841666666665
6601,17595.253333333334
6602,15560.121666666666
6603,15630.82
6604,17595.343333333334
6605,15343.841666666665
6606,15560.121666666666
6607,15911.241666666665
6608,16497.73
6609,15941.821666666665
6610,15124.7
6611,17486.81333333333
6612,17595.253333333334
6613,15560.121666666666
6614,17595.253333333334
6615,17277.09
6616,16730.347916666666
6617,15630.82
6618,17595.253333333334
6619,17595.253333333334
6620,17595.253333333334
6621,15560.121666666666
6622,15343.841666666665
6623,15425.53
6624,17595.253333333334
6625,17595.343333333334
6626,17595.253333333334
6627,15445.771666666666
6628,17595.253333333334
6629,17595.253333333334
6630,17595.253333333334
6631,17595.253333333334
6632,17595.253333333334
6633,15343.841666666665
6634,15343.841666666665
6635,15240.86
6636,15560.121666666666
6637,17595.343333333334
6638,17595.253333333334
6639,17595.253333333334
6640,17595.343333333334
6641,17595.253333333334
6642,17589.403333333332
6643,17595.253333333334
6644,15343.841666666665
6645,17595.253333333334
6646,15630.82
6647,17486.81333333333
6648,15445.771666666666
6649,17595.253333333334
6650,17595.253333333334
6651,17486.81333333333
6652,17544.783333333333
6653,17595.253333333334
6654,17595.253333333334
6655,17595.253333333334
6656,15343.841666666665
6657,17595.253333333334
6658,17595.253333333334
6659,17590.823333333334
6660,17595.253333333334
6661,17589.403333333332
6662,15560.121666666666
6663,17595.253333333334
6664,17595.253333333334
6665,17589.403333333332
6666,15124.7
6667,17595.253333333334
6668,17277.09
6669,17595.253333333334
6670,17595.253333333334
6671,17595.253333333334
6672,15445.771666666666
6673,15124.7
6674,17595.253333333334
6675,15343.841666666665
6676,15343.841666666665
6677,17595.253333333334
6678,15445.771666666666
6679,15630.82
6680,17595.253333333334
6681,17595.253333333334
6682,16308.411666666665
6683,17595.253333333334
6684,17595.253333333334
6685,5705.12
6686,17595.253333333334
6687,17589.403333333332
6688,17595.343333333334
6689,17595.343333333334
6690,15560.121666666666
6691,17595.253333333334
6692,15343.841666666665
6693,17595.253333333334
6694,15628.26
6695,17595.343333333334
6696,17595.253333333334
6697,17595.253333333334
6698,15343.841666666665
6699,15124.7
6700,17595.253333333334
6701,15630.82
6702,15343.841666666665
6703,15625.501666666665
6704,17595.253333333334
6705,17595.253333333334
6706,15343.841666666665
6707,15343.841666666665
6708,17589.403333333332
6709,17503.653333333332
6710,17595.253333333334
6711,15343.841666666665
6712,17595.253333333334
6713,17595.253333333334
6714,17595.253333333334
6715,17595.253333333334
6716,17589.403333333332
6717,17595.253333333334
6718,17595.253333333334
6719,17595.253333333334
6720,15462.0
6721,17589.403333333332
6722,15339.401666666665
6723,17595.343333333334
6724,15630.82
6725,17595.253333333334
6726,16308.411666666665
6727,17595.253333333334
6728,15124.7
6729,15630.82
6730,17595.253333333334
6731,15560.121666666666
6732,16730.347916666666
6733,17277.09
6734,17595.253333333334
6735,17595.253333333334
6736,17595.253333333334
6737,15343.841666666665
6738,17595.253333333334
6739,15570.4
6740,15630.82
6741,15343.841666666665
6742,17054.58
6743,17595.253333333334
6744,15343.841666666665
6745,17595.253333333334
6746,15343.841666666665
6747,17595.253333333334
6748,17589.403333333332
6749,15343.841666666665
6750,16730.347916666666
6751,15343.841666666665
6752,17595.253333333334
6753,15630.82
6754,15343.841666666665
6755,16308.411666666665
6756,17595.253333333334
6757,17595.253333333334
6758,15604.53
6759,17595.253333333334
6760,17595.253333333334
6761,15630.82
6762,17595.253333333334
6763,17595.253333333334
6764,15124.7
6765,15213.23
6766,17486.81333333333
6767,17595.253333333334
6768,15343.841666666665
6769,17595.253333333334
6770,17595.343333333334
6771,17595.253333333334
6772,15343.841666666665
6773,15343.841666666665
6774,15213.23
6775,17589.403333333332
6776,17595.253333333334
6777,17595.253333333334
6778,15343.841666666665
6779,17595.253333333334
6780,17486.81333333333
6781,15570.4
6782,15343.841666666665
6783,17595.253333333334
6784,17595.253333333334
6785,17519.433333333334
6786,15343.841666666665
6787,15625.501666666665
6788,17595.253333333334
6789,15560.121666666666
6790,17503.653333333332
6791,17595.253333333334
6792,17595.253333333334
6793,15445.771666666666
6794,17595.343333333334
6795,17595.253333333334
6796,17595.253333333334
6797,17595.253333333334
6798,15339.401666666665
6799,15343.841666666665
6800,15124.7
6801,16730.347916666666
6802,17595.253333333334
6803,17595.343333333334
6804,17519.433333333334
6805,17589.403333333332
6806,15663.43
6807,15445.771666666666
6808,15343.841666666665
6809,17595.253333333334
6810,15212.75
6811,17519.52333333333
6812,15630.82
6813,17595.253333333334
6814,15343.841666666665
6815,17589.403333333332
6816,15124.7
6817,15343.841666666665
6818,15560.121666666666
6819,15343.841666666665
6820,15240.86
6821,17595.253333333334
6822,17595.253333333334
6823,17595.253333333334
6824,17595.253333333334
6825,15625.501666666665
6826,15560.121666666666
6827,15343.841666666665
6828,17589.403333333332
6829,17595.343333333334
6830,15445.771666666666
6831,15124.7
6832,17595.253333333334
6833,17519.433333333334
6834,17595.253333333334
6835,17595.253333333334
6836,15343.841666666665
6837,15343.841666666665
6838,15343.841666666665
6839,15445.771666666666
6840,17595.253333333334
6841,16730.347916666666
6842,15630.82
6843,17595.253333333334
6844,15630.82
6845,17595.343333333334
6846,15343.841666666665
6847,17595.253333333334
6848,17595.253333333334
6849,17595.253333333334
6850,17595.253333333334
6851,17595.253333333334
6852,17595.253333333334
6853,15343.841666666665
6854,17519.433333333334
6855,15343.841666666665
6856,17595.253333333334
6857,17595.253333333334
6858,15343.841666666665
6859,17595.253333333334
6860,17595.253333333334
6861,17595.253333333334
6862,15630.82
6863,17595.253333333334
6864,17595.253333333334
6865,15343.841666666665
6866,17589.403333333332
6867,15560.121666666666
6868,17595.343333333334
6869,15630.82
6870,17054.58
6871,17503.653333333332
6872,17595.253333333334
6873,17595.253333333334
6874,17595.253333333334
6875,17595.253333333334
6876,15339.401666666665
6877,17595.253333333334
6878,17595.253333333334
6879,17595.253333333334
6880,15630.82
6881,16730.347916666666
6882,17595.253333333334
6883,17589.403333333332
6884,15638.71
6885,17595.253333333334
6886,15343.841666666665
6887,15343.841666666665
6888,15339.401666666665
6889,15343.841666666665
6890,17595.253333333334
6891,17595.253333333334
6892,15343.841666666665
6893,15124.7
6894,17054.58
6895,15124.7
6896,17595.253333333334
6897,17595.253333333334
6898,17595.253333333334
6899,15663.43
6900,15343.841666666665
6901,17595.253333333334
6902,17519.433333333334
6903,15149.99
6904,15343.841666666665
6905,17595.253333333334
6906,15124.7
6907,15630.82
6908,17595.253333333334
6909,15343.841666666665
6910,17595.253333333334
6911,17595.253333333334
6912,17595.253333333334
6913,17595.253333333334
6914,15560.121666666666
6915,15445.771666666666
6916,17595.253333333334
6917,15343.841666666665
6918,17595.253333333334
6919,15630.82
6920,17595.253333333334
6921,15560.121666666666
6922,15343.841666666665
6923,17590.823333333334
6924,17519.52333333333
6925,17595.253333333334
6926,15339.401666666665
6927,17595.253333333334
6928,15343.841666666665
6929,17503.653333333332
6930,15343.841666666665
6931,15343.841666666665
6932,16308.411666666665
6933,17595.253333333334
6934,17595.343333333334
6935,15630.82
6936,15630.82
6937,15343.841666666665
6938,17595.343333333334
6939,15343.841666666665
6940,17595.343333333334
6941,15560.121666666666
6942,17595.253333333334
6943,17595.253333333334
6944,15124.7
6945,15630.82
6946,15343.841666666665
6947,16308.411666666665
6948,15343.841666666665
6949,17595.253333333334
6950,17595.343333333334
6951,17503.653333333332
6952,17595.253333333334
6953,17595.253333333334
6954,17595.253333333334
6955,15343.841666666665
6956,17595.253333333334
6957,17595.253333333334
6958,17595.253333333334
6959,15625.501666666665
6960,15663.43
6961,15343.841666666665
6962,15343.841666666665
6963,17589.403333333332
6964,17595.253333333334
6965,17595.253333333334
6966,17595.253333333334
6967,17595.253333333334
6968,15625.501666666665
6969,15343.841666666665
6970,15560.121666666666
6971,16308.411666666665
6972,17486.81333333333
6973,16730.347916666666
6974,15343.841666666665
6975,17595.253333333334
6976,17595.253333333334
6977,17595.253333333334
6978,17595.253333333334
6979,15343.841666666665
6980,17595.253333333334
6981,17595.253333333334
6982,17595.253333333334
6983,15342.99
6984,17589.403333333332
6985,17595.253333333334
6986,15343.841666666665
6987,17595.343333333334
6988,15343.841666666665
6989,15343.841666666665
6990,17595.343333333334
6991,17595.253333333334
6992,15663.43
6993,15343.841666666665
6994,17595.253333333334
6995,15445.771666666666
6996,17595.253333333334
6997,15124.7
6998,17595.343333333334
6999,15630.82
7000,17595.343333333334
7001,15124.7
7002,15343.841666666665
7003,17595.253333333334
7004,15343.841666666665
7005,16308.411666666665
7006,15343.841666666665
7007,17595.253333333334
7008,17595.253333333334
7009,15343.841666666665
7010,17503.653333333332
7011,17595.253333333334
7012,17590.823333333334
7013,15339.401666666665
7014,17595.253333333334
7015,17595.253333333334
7016,15343.841666666665
7017,17595.253333333334
7018,17595.253333333334
7019,17595.253333333334
7020,15212.75
7021,17519.433333333334
7022,17519.433333333334
7023,17595.253333333334
7024,15124.7
7025,15343.841666666665
7026,15343.841666666665
7027,15124.7
7028,17595.253333333334
7029,17595.253333333334
7030,17595.253333333334
7031,17595.253333333334
7032,17595.253333333334
7033,17595.253333333334
7034,17595.253333333334
7035,17595.253333333334
7036,17595.343333333334
7037,15911.241666666665
7038,15630.82
7039,14646.15
7040,17519.433333333334
7041,17595.253333333334
7042,17595.253333333334
7043,17595.253333333334
7044,16730.347916666666
7045,17595.253333333334
7046,17486.81333333333
7047,17595.253333333334
7048,15343.841666666665
7049,17595.343333333334
7050,17595.253333333334
7051,15560.121666666666
7052,15213.23
7053,15343.841666666665
7054,15124.7
7055,17595.253333333334
7056,17595.253333333334
7057,16308.411666666665
7058,15343.841666666665
7059,17589.403333333332
7060,15343.841666666665
7061,15663.43
7062,17503.653333333332
7063,15682.851666666666
7064,15638.71
7065,17595.253333333334
7066,15343.841666666665
7067,17595.253333333334
7068,17589.403333333332
7069,15343.841666666665
7070,15630.82
7071,17595.253333333334
7072,17503.653333333332
7073,17595.253333333334
7074,15343.841666666665
7075,15343.841666666665
7076,17595.253333333334
7077,17595.253333333334
7078,17595.253333333334
7079,17544.783333333333
7080,17595.343333333334
7081,15343.841666666665
7082,17595.253333333334
7083,17595.253333333334
7084,17595.253333333334
7085,17595.253333333334
7086,15343.841666666665
7087,17595.343333333334
7088,16308.411666666665
7089,17595.253333333334
7090,17595.253333333334
7091,17595.253333333334
7092,15629.98
7093,15630.82
7094,15343.841666666665
7095,15343.841666666665
7096,16730.347916666666
7097,17595.253333333334
7098,17595.253333333334
7099,15445.771666666666
7100,17595.253333333334
7101,17595.343333333334
7102,17595.253333333334
7103,17486.81333333333
7104,15630.82
7105,15560.121666666666
7106,15343.841666666665
7107,17595.253333333334
7108,17595.343333333334
7109,15445.771666666666
7110,16308.411666666665
7111,17595.253333333334
7112,17595.253333333334
7113,15343.841666666665
7114,15343.841666666665
7115,17544.783333333333
7116,15343.841666666665
7117,17595.253333333334
7118,15445.771666666666
7119,15343.841666666665
7120,17595.253333333334
7121,17595.253333333334
7122,17595.253333333334
7123,17595.253333333334
7124,15445.771666666666
7125,17595.343333333334
7126,15124.7
7127,15343.841666666665
7128,17589.403333333332
7129,17519.433333333334
7130,16842.7
7131,15343.841666666665
7132,17589.403333333332
7133,17595.253333333334
7134,15343.841666666665
7135,17595.253333333334
7136,15560.121666666666
7137,15343.841666666665
7138,17589.403333333332
7139,15445.771666666666
7140,15911.241666666665
7141,17595.253333333334
7142,17595.253333333334
7143,15343.841666666665
7144,17589.403333333332
7145,17595.253333333334
7146,15343.841666666665
7147,15560.121666666666
7148,15630.82
7149,17595.253333333334
7150,17595.253333333334
7151,17595.253333333334
7152,15240.86
7153,17595.253333333334
7154,15342.99
7155,15343.841666666665
7156,15343.841666666665
7157,15630.82
7158,17595.253333333334
7159,17595.253333333334
7160,15343.841666666665
7161,17595.253333333334
7162,17595.253333333334
7163,17054.58
7164,15343.841666666665
7165,17589.403333333332
7166,17595.253333333334
7167,17595.253333333334
7168,15343.841666666665
7169,17595.253333333334
7170,17595.343333333334
7171,17595.343333333334
7172,15343.841666666665
7173,17589.403333333332
7174,17519.433333333334
7175,15630.82
7176,15343.841666666665
7177,17595.253333333334
7178,17595.253333333334
7179,17595.253333333334
7180,17589.403333333332
7181,17054.58
7182,16308.411666666665
7183,17595.253333333334
7184,15343.841666666665
7185,15445.771666666666
7186,17589.403333333332
7187,15630.82
7188,17595.253333333334
7189,15343.841666666665
7190,17054.58
7191,15124.7
7192,17595.343333333334
7193,16308.411666666665
7194,15810.801666666664
7195,15212.75
7196,15240.86
7197,17595.253333333334
7198,15630.82
7199,15339.401666666665
7200,15343.841666666665
7201,15343.841666666665
7202,17595.253333333334
7203,15343.841666666665
7204,17595.343333333334
7205,17595.253333333334
7206,15343.841666666665
7207,15343.841666666665
7208,15343.841666666665
7209,16308.411666666665
7210,15445.771666666666
7211,17595.343333333334
7212,17595.253333333334
7213,17595.253333333334
7214,17595.253333333334
7215,17595.253333333334
7216,15442.68
7217,17595.343333333334
7218,17519.433333333334
7219,17486.81333333333
7220,17595.253333333334
7221,17595.253333333334
7222,17595.253333333334
7223,15343.841666666665
7224,15560.121666666666
7225,17595.253333333334
7226,15628.26
7227,17503.653333333332
7228,17589.403333333332
7229,15343.841666666665
7230,17595.253333333334
7231,15343.841666666665
7232,15560.121666666666
7233,15343.841666666665
7234,15343.841666666665
7235,17503.653333333332
7236,15343.841666666665
7237,15343.841666666665
7238,17595.253333333334
7239,15604.53
7240,17595.253333333334
7241,15560.121666666666
7242,15240.86
7243,17595.253333333334
7244,15343.841666666665
7245,15343.841666666665
7246,17054.58
7247,15124.7
7248,17544.783333333333
7249,17589.403333333332
7250,17595.253333333334
7251,15630.82
7252,17595.253333333334
7253,15343.841666666665
7254,17595.253333333334
7255,15343.841666666665
7256,15124.7
7257,17595.253333333334
7258,15445.771666666666
7259,17595.343333333334
7260,17519.433333333334
7261,17595.253333333334
7262,15343.841666666665
7263,17595.253333333334
7264,15343.841666666665
7265,15560.121666666666
7266,15343.841666666665
7267,15343.841666666665
7268,17595.253333333334
7269,15630.82
7270,17595.253333333334
7271,17595.253333333334
7272,17595.253333333334
7273,16025.231666666665
7274,17595.343333333334
7275,17595.253333333334
7276,16308.411666666665
7277,17595.253333333334
7278,15343.841666666665
7279,15343.841666666665
7280,16730.347916666666
7281,17595.253333333334
7282,17595.253333333334
7283,17595.253333333334
7284,17595.253333333334
7285,17595.253333333334
7286,17595.253333333334
7287,15343.841666666665
7288,17595.253333333334
7289,15343.841666666665
7290,17595.253333333334
7291,17595.343333333334
7292,15343.841666666665
7293,15343.841666666665
7294,17589.403333333332
7295,15343.841666666665
7296,17595.253333333334
7297,15343.841666666665
7298,15810.801666666664
7299,15343.841666666665
7300,15343.841666666665
7301,17595.253333333334
7302,16308.411666666665
7303,17595.253333333334
7304,17595.253333333334
7305,15630.82
7306,15343.841666666665
7307,15570.4
7308,17595.253333333334
7309,15343.841666666665
7310,17595.253333333334
7311,17595.253333333334
7312,17595.253333333334
7313,17595.253333333334
7314,17486.81333333333
7315,15343.841666666665
7316,15343.841666666665
7317,15343.841666666665
7318,15343.841666666665
7319,15343.841666666665
7320,16308.411666666665
7321,17595.343333333334
7322,17595.253333333334
7323,17595.253333333334
7324,17486.81333333333
7325,15343.841666666665
7326,15343.841666666665
7327,17595.253333333334
7328,17595.253333333334
7329,17519.433333333334
7330,17595.253333333334
7331,17589.403333333332
7332,17595.253333333334
7333,15630.82
7334,15630.82
7335,15343.841666666665
7336,16730.347916666666
7337,15343.841666666665
7338,15630.82
7339,15343.841666666665
7340,16730.347916666666
7341,15343.841666666665
7342,15343.841666666665
7343,17595.253333333334
7344,15343.841666666665
7345,17595.253333333334
7346,17595.253333333334
7347,17595.253333333334
7348,15339.401666666665
7349,17486.81333333333
7350,15343.841666666665
7351,17503.653333333332
7352,17519.433333333334
7353,15343.841666666665
7354,15343.841666666665
7355,17595.343333333334
7356,15343.841666666665
7357,17595.253333333334
7358,15124.7
7359,17595.253333333334
7360,15604.53
7361,15343.841666666665
7362,17595.253333333334
7363,17595.253333333334
7364,16308.411666666665
7365,15343.841666666665
7366,17519.433333333334
7367,17595.253333333334
7368,15630.82
7369,15630.82
7370,17595.343333333334
7371,17595.253333333334
7372,17595.253333333334
7373,17595.253333333334
7374,17595.253333333334
7375,17595.253333333334
7376,17595.253333333334
7377,17595.253333333334
7378,15343.841666666665
7379,17595.253333333334
7380,15343.841666666665
7381,15343.841666666665
7382,16308.411666666665
7383,17595.253333333334
7384,17595.253333333334
7385,15124.7
7386,17595.253333333334
7387,15213.23
7388,17595.253333333334
7389,15445.771666666666
7390,15630.82
7391,17595.253333333334
7392,15389.57
7393,17595.253333333334
7394,17595.253333333334
7395,17595.253333333334
7396,17595.253333333334
7397,17595.253333333334
7398,15630.82
7399,17589.403333333332
7400,17595.253333333334
7401,15629.98
7402,15604.53
7403,15343.841666666665
7404,17595.253333333334
7405,17589.403333333332
7406,17589.403333333332
7407,17595.343333333334
7408,17595.343333333334
7409,15343.841666666665
7410,17595.253333333334
7411,15630.82
7412,15343.841666666665
7413,15560.121666666666
7414,15625.501666666665
7415,17589.403333333332
7416,17595.253333333334
7417,17595.253333333334
7418,17054.58
7419,17486.81333333333
7420,17595.253333333334
7421,15630.82
7422,15343.841666666665
7423,17589.403333333332
7424,17595.253333333334
7425,17595.253333333334
7426,17486.81333333333
7427,16308.411666666665
7428,17595.253333333334
7429,17595.253333333334
7430,15445.771666666666
7431,17589.403333333332
7432,17595.253333333334
7433,17595.253333333334
7434,17595.253333333334
7435,15343.841666666665
7436,15343.841666666665
7437,17595.253333333334
7438,17595.253333333334
7439,15343.841666666665
7440,17595.253333333334
7441,15343.841666666665
7442,15343.841666666665
7443,15445.771666666666
7444,17595.253333333334
7445,15628.26
7446,17595.253333333334
7447,15630.82
7448,15445.771666666666
7449,17595.253333333334
7450,17595.253333333334
7451,17589.403333333332
7452,17595.343333333334
7453,15343.841666666665
7454,15630.82
7455,15343.841666666665
7456,17590.823333333334
7457,15343.841666666665
