id,price
6482,898.0866666666667
6483,475.9033333333333
6484,620.1770714285715
6485,1754.03
6486,3110.99
6487,915.918
6488,7259.36
6489,12586.636
6490,15910.96
6491,6207.819
6492,736.3266666666666
6493,13656.79
6494,2777.8416666666662
6495,415.79
6496,4228.23
6497,680.6106666666668
6498,2875.58
6499,5993.895
6500,962.4392857142855
6501,962.0548095238096
6502,2074.3308333333334
6503,822.705
6504,4574.471666666666
6505,6790.31
6506,4811.765
6507,7163.74
6508,3053.06
6509,596.7526666666666
6510,1629.8733333333334
6511,1583.69
6512,2216.72
6513,5907.41
6514,3770.19
6515,15623.885
6516,1262.61
6517,6228.363
6518,5913.310666666666
6519,827.0666666666667
6520,16916.77666666667
6521,7305.81
6522,594.262
6523,712.515
6524,9312.622333333333
6525,4393.003
6526,7703.236666666667
6527,14761.295
6528,760.1823333333334
6529,854.437
6530,679.3875
6531,1297.74
6532,7932.893166666667
6533,5321.65
6534,3192.35
6535,609.2591666666666
6536,1562.5933333333335
6537,528.4616666666667
6538,1237.8193333333334
6539,4610.793333333334
6540,14006.83
6541,1696.8216666666665
6542,11926.588333333333
6543,514.42
6544,12064.02
6545,4052.47
6546,918.5083333333333
6547,9123.59
6548,2476.03
6549,767.0199999999999
6550,1704.715
6551,629.9815
6552,16724.59
6553,1060.6930000000002
6554,1360.31
6555,1864.4793333333334
6556,836.21
6557,4670.4
6558,5441.438
6559,16046.86
6560,3182.49
6561,10923.026000000002
6562,684.4641666666665
6563,1178.0883333333334
6564,4233.2
6565,1843.2433333333333
6566,1756.16
6567,5236.1
6568,1073.65
6569,684.6641428571427
6570,5428.38
6571,14686.98
6572,12295.83
6573,6096.7
6574,2079.865
6575,4114.2
6576,4241.345714285714
6577,8974.11
6578,760.4661666666667
6579,1627.01
6580,1807.3633333333335
6581,546.0405000000001
6582,1603.91
6583,4881.463
6584,1438.17
6585,843.2183333333332
6586,4957.79
6587,492.64
6588,786.368
6589,4684.15
6590,500.88333333333327
6591,783.61
6592,5237.203333333333
6593,16393.156666666666
6594,15700.752166666667
6595,784.721
6596,3334.29
6597,5302.0
6598,12609.515833333335
6599,7049.76
6600,809.265
6601,3962.6875
6602,1049.4305
6603,3304.47
6604,2108.46
6605,1042.51
6606,742.16
6607,1650.0726666666667
6608,1046.35
6609,949.49
6610,1129.7593333333334
6611,1377.45
6612,3201.87
6613,883.596
6614,5067.84
6615,4768.615
6616,1305.9433333333334
6617,6063.9575
6618,13671.994500000003
6619,8355.22
6620,16753.32
6621,699.3291666666665
6622,699.6495
6623,974.2963333333333
6624,10760.1525
6625,2218.87
6626,3296.75
6627,819.61
6628,5094.21
6629,12499.461000000001
6630,13619.08
6631,13154.489166666668
6632,1974.3666666666666
6633,581.4833333333333
6634,587.71
6635,690.265
6636,1218.5365
6637,2298.82
6638,11588.864666666668
6639,3929.245
6640,2641.23
6641,5724.98
6642,2211.3633333333332
6643,5728.93
6644,762.3783333333333
6645,4877.34
6646,10324.1
6647,1722.6175
6648,873.95
6649,5398.97
6650,7369.194333333334
6651,1104.945
6652,2031.2921428571428
6653,4570.2625
6654,14019.09
6655,8222.7
6656,704.961
6657,5291.104166666666
6658,5817.78
6659,2337.75
6660,10726.346666666668
6661,2381.45
6662,947.55
6663,9181.8
6664,5646.266666666667
6665,1965.5066666666667
6666,604.51
6667,12901.94
6668,1820.8166666666666
6669,3364.83
6670,3182.35
6671,6175.97
6672,1041.84
6673,654.788
6674,6285.44
6675,644.24
6676,618.1108333333334
6677,6979.2
6678,1046.2246666666667
6679,4162.615
6680,10871.47
6681,7439.7671666666665
6682,1235.395
6683,2029.57
6684,3497.91
6685,4961.4275
6686,4855.0825
6687,1725.0698333333335
6688,2174.56
6689,2410.5561904761907
6690,764.73
6691,3012.44
6692,700.8623333333334
6693,5427.7541666666675
6694,1331.76
6695,2513.7889999999998
6696,16558.77
6697,15122.26
6698,728.753
6699,791.8375
6700,4792.337333333333
6701,3127.94
6702,419.99
6703,896.06
6704,13377.782666666666
6705,4999.32
6706,848.2639999999999
6707,641.9921666666667
6708,1544.83
6709,2575.375
6710,15066.73
6711,693.81
6712,4168.403333333333
6713,3090.4683333333332
6714,4939.370000000001
6715,4824.821666666667
6716,2398.795
6717,6665.72
6718,2477.54
6719,6397.85
6720,1020.5053333333333
6721,2114.735
6722,633.1511904761904
6723,2148.48
6724,6033.33
6725,2842.43
6726,1232.805
6727,7706.5159523809525
6728,470.65
6729,3004.25
6730,2410.82
6731,1000.2314285714285
6732,1412.141
6733,2881.4756666666667
6734,5327.815
6735,3796.47
6736,2631.45
6737,457.91
6738,3481.1
6739,1751.5908333333332
6740,2690.92
6741,503.19
6742,3345.9858333333336
6743,5198.875666666667
6744,430.908
6745,4833.12
6746,726.4930476190476
6747,14185.25
6748,2197.78
6749,704.71
6750,1762.3708333333332
6751,714.9308333333335
6752,13886.24
6753,3100.0473333333334
6754,746.9225
6755,1220.82
6756,5841.81
6757,7203.41
6758,2637.9005000000006
6759,6310.13
6760,3008.819404761905
6761,3391.9
6762,5715.6
6763,13468.45
6764,816.4716666666666
6765,840.09
6766,2353.96
6767,6445.690833333334
6768,622.6736666666668
6769,7501.93
6770,2395.1006666666667
6771,6052.15
6772,497.8008333333333
6773,921.2583333333333
6774,687.9416666666667
6775,1953.105
6776,6300.76
6777,5078.71
6778,441.62216666666666
6779,16896.245333333336
6780,1752.5633333333335
6781,1377.456666666667
6782,839.883
6783,3174.72
6784,9940.819666666666
6785,4767.237142857143
6786,1066.2933333333333
6787,901.01
6788,4346.618333333333
6789,1210.5775
6790,1286.47
6791,3821.17
6792,11224.093333333334
6793,1380.078
6794,2824.57
6795,7084.3
6796,8118.322500000001
6797,13460.67
6798,855.15
6799,639.91
6800,608.7198333333333
6801,2137.4466666666667
6802,4839.01
6803,2319.4825
6804,2164.16
6805,1656.808
6806,2153.601666666667
6807,592.49
6808,608.4358333333333
6809,10536.139666666668
6810,763.2180000000001
6811,2263.21
6812,2863.2466666666664
6813,4227.855
6814,597.47
6815,1961.8716666666667
6816,784.9630000000001
6817,530.3033333333334
6818,1023.451
6819,1002.4033333333333
6820,1622.815
6821,8574.12
6822,7820.29
6823,5074.98
6824,5467.37
6825,751.5
6826,1013.6125
6827,850.42
6828,1254.775
6829,2151.58
6830,1221.3083333333334
6831,721.7825
6832,4145.738333333333
6833,8384.29
6834,4188.339333333333
6835,9568.87
6836,541.765
6837,618.855
6838,771.17
6839,1127.5583333333334
6840,12914.425
6841,1411.79
6842,1997.2525
6843,5848.23
6844,15704.12
6845,3114.46
6846,859.0151666666666
6847,5570.26
6848,11327.6
6849,3338.1133333333337
6850,9074.31
6851,9463.3545
6852,4425.84
6853,740.19
6854,3504.6800000000007
6855,728.5716666666667
6856,3257.94
6857,4386.86
6858,680.66
6859,4008.771666666667
6860,3479.9
6861,5822.21
6862,3865.32
6863,3911.9516666666664
6864,6524.49
6865,771.1733333333334
6866,1911.13
6867,852.7333333333335
6868,2446.79
6869,9617.61
6870,3688.7591666666663
6871,1680.635
6872,7290.946666666668
6873,2830.153333333333
6874,7307.3741666666665
6875,13267.19
6876,852.2498333333335
6877,3102.7
6878,11427.72
6879,3733.48
6880,3991.38
6881,2290.19
6882,3267.58
6883,1382.58
6884,1861.7400000000002
6885,4905.725
6886,697.9586666666667
6887,876.9416666666667
6888,1041.7333333333333
6889,554.07
6890,4562.3741666666665
6891,16726.18
6892,745.188
6893,853.225
6894,3115.32
6895,656.7058333333331
6896,7781.206666666668
6897,7099.0
6898,5937.849
6899,1281.89
6900,802.54
6901,3402.376666666666
6902,3896.65
6903,749.0
6904,686.98
6905,13156.19
6906,851.9414285714286
6907,9802.72
6908,5045.455000000001
6909,502.19166666666666
6910,8867.035
6911,16280.79
6912,3222.0
6913,9144.228333333333
6914,858.8147619047618
6915,999.2402222222225
6916,4654.7
6917,545.915
6918,3839.498666666667
6919,2805.5240000000003
6920,5421.32
6921,760.51
6922,659.2575
6923,2186.66
6924,2263.44
6925,17881.2325
6926,1278.98
6927,7198.347333333334
6928,696.3335714285714
6929,1805.96
6930,494.98999999999995
6931,638.64
6932,1201.47
6933,7237.128333333334
6934,2543.3316666666665
6935,2832.8
6936,15841.9105
6937,975.62
6938,2532.2525
6939,880.0016666666666
6940,2772.95
6941,764.655
6942,5941.94
6943,11026.8
6944,597.0556666666666
6945,10655.4
6946,931.546
6947,1472.5633333333335
6948,1166.9966666666667
6949,4532.841666666667
6950,3282.19
6951,1696.145
6952,8636.68
6953,2335.04
6954,3899.2338095238088
6955,760.8291666666665
6956,4344.09
6957,10191.06
6958,4713.14
6959,778.5633333333333
6960,3409.94
6961,856.9426666666668
6962,548.23
6963,1514.4433333333332
6964,4643.409000000001
6965,12219.568333333333
6966,5437.868
6967,16650.665
6968,970.1326666666666
6969,541.69
6970,844.7
6971,1044.91
6972,1691.72
6973,1659.035
6974,663.1241666666667
6975,4132.6
6976,13735.72619047619
6977,6914.388333333333
6978,3999.298333333333
6979,880.7459999999999
6980,4142.23
6981,11345.22
6982,5014.21
6983,5199.125
6984,1862.036
6985,4502.68
6986,818.7096666666666
6987,1869.85
6988,718.553
6989,817.605
6990,1903.72
6991,4214.94
6992,1700.4166666666665
6993,556.0
6994,8615.005833333333
6995,697.54
6996,17423.86
6997,988.7733333333333
6998,1839.31
6999,3278.65
7000,3208.29
7001,676.9133333333333
7002,595.399
7003,5848.885
7004,888.47
7005,1341.16
7006,676.13
7007,6826.1275
7008,2461.25
7009,706.1883333333333
7010,1072.75
7011,6812.75
7012,2162.13
7013,1075.4866666666667
7014,4356.87
7015,3713.836666666667
7016,905.1916666666666
7017,3713.5091666666667
7018,4148.53
7019,7489.18
7020,793.8433333333335
7021,12066.81
7022,4619.9875
7023,4747.925
7024,629.9815
7025,568.0908333333334
7026,817.5533333333333
7027,727.8551666666666
7028,9464.64
7029,12828.259166666665
7030,7694.172166666667
7031,6032.37
7032,6676.114666666666
7033,6153.62
7034,6544.03
7035,9325.147833333334
7036,2589.46
7037,1853.9024999999997
7038,5484.77
7039,582.3595
7040,7511.371666666668
7041,4219.12
7042,4716.4
7043,7457.115
7044,1469.588
7045,3609.14
7046,1388.69
7047,2732.4
7048,1155.75
7049,2380.25
7050,4388.579999999999
7051,1076.1145
7052,888.91
7053,463.805
7054,578.5933333333334
7055,5791.276333333333
7056,5210.95
7057,1760.21
7058,618.6741666666667
7059,1515.09
7060,402.4325
7061,1898.5873333333336
7062,1680.1263333333336
7063,1182.6283333333333
7064,1190.1746666666668
7065,3217.785
7066,521.635
7067,6665.067857142857
7068,1585.4
7069,572.1379761904761
7070,4620.934166666667
7071,2081.14
7072,1888.55
7073,6882.641666666667
7074,832.29
7075,813.3656666666665
7076,16164.56
7077,10582.79
7078,3967.53
7079,2032.2598333333337
7080,2571.96
7081,658.94
7082,13247.575
7083,10514.78
7084,4702.213333333333
7085,12878.545
7086,840.3919999999999
7087,2388.2616666666668
7088,1684.9683333333332
7089,11190.51
7090,3848.92
7091,4546.64
7092,1770.3354999999997
7093,3897.695
7094,1328.148
7095,490.41
7096,1324.62
7097,14979.445
7098,4558.11
7099,1222.46
7100,3129.11
7101,2581.903333333333
7102,3114.21
7103,1545.38
7104,2886.1741666666667
7105,1410.8425
7106,795.03
7107,4924.28
7108,2628.41
7109,1340.6833333333332
7110,1868.5729999999999
7111,3996.58
7112,6814.63
7113,894.9993333333333
7114,947.09
7115,1780.013333333333
7116,824.7166666666667
7117,3076.49
7118,867.3233333333333
7119,913.9995
7120,3642.28
7121,8495.01
7122,8425.25
7123,4717.320000000001
7124,1126.0933333333332
7125,3196.35
7126,815.6060000000001
7127,776.6323333333335
7128,1943.36
7129,13385.696666666667
7130,4828.22
7131,779.4923333333332
7132,1613.65
7133,3065.705
7134,796.5880000000001
7135,3502.17
7136,735.01
7137,870.53
7138,1712.76
7139,785.045
7140,1189.595
7141,7458.6691666666675
7142,6524.39
7143,724.935
7144,1196.7166666666667
7145,2903.96
7146,531.3666666666667
7147,931.9766666666667
7148,15807.401666666667
7149,5884.555
7150,15958.8
7151,2469.05
7152,896.875
7153,7241.72
7154,13810.42
7155,747.82
7156,696.3335714285714
7157,5238.836666666666
7158,5061.99
7159,7180.63
7160,579.405
7161,10825.9175
7162,6550.283166666666
7163,2695.026
7164,905.995
7165,1695.1408333333331
7166,3237.25
7167,6592.545
7168,942.1996666666668
7169,8003.82
7170,2376.031
7171,2543.12
7172,697.753380952381
7173,1926.0699999999997
7174,3823.83
7175,2405.683333333333
7176,506.54166666666663
7177,7335.58
7178,16353.646
7179,4269.99
7180,2022.0049999999997
7181,3022.703333333334
7182,1619.76
7183,4436.85
7184,857.2663333333335
7185,1066.85
7186,1535.585
7187,9797.818333333333
7188,11284.746666666666
7189,490.8633333333333
7190,6670.42
7191,824.922142857143
7192,2381.145
7193,1267.65
7194,845.78
7195,1141.1433333333332
7196,1433.2
7197,4963.416666666667
7198,13218.46
7199,718.29
7200,686.5933333333335
7201,567.951
7202,4308.715
7203,760.1
7204,2926.18
7205,4845.532714285714
7206,739.3433333333335
7207,648.3004761904762
7208,463.28
7209,1655.6316666666667
7210,577.48
7211,3083.87
7212,3418.7133333333336
7213,14321.83
7214,4179.0
7215,6788.7875
7216,1237.5046666666667
7217,2634.73
7218,4948.046476190476
7219,1605.34
7220,3781.21
7221,5491.01
7222,6354.7
7223,502.455
7224,999.0625
7225,15636.73
7226,1808.395
7227,1676.32
7228,3083.06
7229,535.88
7230,3205.19
7231,795.9928333333334
7232,870.01
7233,559.21
7234,618.3275
7235,1234.41
7236,865.28
7237,477.1
7238,3817.1308333333336
7239,2873.4408333333336
7240,11642.036666666665
7241,943.6106666666667
7242,708.679
7243,3213.0
7244,720.115
7245,856.704
7246,3633.679666666666
7247,722.84
7248,2022.41
7249,1734.1825
7250,4126.4875
7251,4727.98
7252,2596.72
7253,712.29
7254,10125.714
7255,538.85
7256,821.0908333333333
7257,7628.0216666666665
7258,755.2766666666665
7259,2938.04
7260,3371.9845
7261,16715.5
7262,596.85
7263,3132.04
7264,888.89
7265,1152.5246666666665
7266,801.1333333333333
7267,429.72
7268,11800.48
7269,10001.495
7270,6340.47
7271,12676.51
7272,4366.916666666667
7273,1187.59
7274,2016.76
7275,5609.48338888889
7276,1214.45
7277,4621.32
7278,781.0225000000002
7279,1000.7810000000001
7280,1660.0933333333332
7281,4237.0675
7282,7730.053333333332
7283,15096.19
7284,3580.4
7285,8684.86
7286,4337.11
7287,755.8106666666666
7288,5904.145666666666
7289,758.84
7290,9289.91
7291,3056.82
7292,967.2733333333333
7293,538.84
7294,1441.85
7295,503.9225
7296,6820.045
7297,775.3002142857142
7298,1126.3366666666668
7299,454.1516666666667
7300,636.5858333333333
7301,4200.38
7302,1306.7583333333332
7303,8142.5666666666675
7304,5767.66
7305,3370.01
7306,571.136
7307,3236.861333333333
7308,4644.263333333333
7309,509.96333333333337
7310,4642.823333333333
7311,16444.72
7312,8743.003333333334
7313,3706.1600000000008
7314,1592.5666666666668
7315,865.1633333333334
7316,792.9183333333333
7317,943.15
7318,450.54
7319,584.3
7320,1029.82
7321,2233.76
7322,6802.4
7323,17131.41
7324,1213.02
7325,711.9533333333334
7326,982.9946666666667
7327,16383.19
7328,6424.835999999999
7329,14017.06
7330,5445.75
7331,1944.3766666666666
7332,3071.53
7333,4186.533333333333
7334,4054.9
7335,856.1133333333332
7336,12012.34
7337,704.41
7338,3734.1
7339,732.6425
7340,1774.273333333333
7341,786.62
7342,839.3250000000002
7343,9737.88
7344,891.72
7345,6700.935
7346,7416.9175
7347,13684.494809523809
7348,733.85
7349,1476.19
7350,628.5
7351,1430.14
7352,8374.667
7353,696.08
7354,813.59
7355,2578.565
7356,647.6466666666668
7357,8100.511666666666
7358,847.9183333333334
7359,4146.3060000000005
7360,1802.6270000000002
7361,512.8966666666666
7362,3309.09
7363,4477.45
7364,1111.8575
7365,886.8939999999999
7366,3059.635
7367,4264.05
7368,6083.1
7369,7260.13
7370,2199.91
7371,4952.41
7372,12763.3
7373,10139.145
7374,3913.584
7375,6506.18
7376,5157.1735
7377,2836.2
7378,547.4533333333334
7379,7175.33
7380,767.0633333333333
7381,468.8225
7382,1602.67
7383,16361.405
7384,5154.54
7385,825.0533333333333
7386,7204.85
7387,828.2035000000001
7388,4783.31
7389,797.3
7390,4012.635
7391,6558.82
7392,1371.6375
7393,2558.5516666666667
7394,17488.340833333332
7395,5624.4333333333325
7396,5502.68
7397,16337.46
7398,5864.98
7399,1665.111666666667
7400,14904.47
7401,1599.91
7402,1798.519
7403,730.1
7404,4877.845
7405,1927.835
7406,1705.6
7407,2476.98
7408,2202.0275
7409,831.39
7410,7294.45
7411,14499.67
7412,710.1170000000001
7413,1208.9
7414,922.85
7415,1723.23
7416,2926.4433333333336
7417,6684.55
7418,3378.453333333334
7419,1742.94
7420,5461.45
7421,3440.96
7422,631.1967142857143
7423,1819.4279999999999
7424,4612.82
7425,6227.931666666666
7426,1711.3125
7427,1275.14
7428,4473.978666666667
7429,5521.82
7430,1332.977
7431,1608.86
7432,6041.191904761905
7433,9127.5
7434,6536.974
7435,845.566
7436,689.915
7437,14993.43
7438,7129.77
7439,927.2232857142856
7440,4935.75380952381
7441,890.72
7442,454.30333333333334
7443,986.1366666666668
7444,1915.8466666666666
7445,2041.828
7446,13599.978000000001
7447,15508.095
7448,641.48
7449,5918.87
7450,4110.39
7451,1870.9216666666669
7452,2731.76
7453,563.66
7454,4488.25
7455,591.83
7456,1940.11
7457,824.745
7458,4644.215
7459,502.8365
7460,7742.3875
7461,8645.98
7462,14155.943000000001
7463,2706.42
7464,595.9683333333334
7465,11477.506666666668
7466,636.9278333333333
7467,3418.935
7468,1949.9966666666667
7469,6290.005
7470,4603.04
7471,1463.7390476190474
7472,995.8933333333333
7473,5724.91
7474,17275.66
7475,1056.625
7476,3868.683333333334
7477,10869.846666666668
7478,4110.3875
7479,1983.4598333333333
7480,2676.23
7481,2040.6466666666665
7482,5326.903333333333
7483,754.17
7484,16287.583333333332
7485,1253.81
7486,5246.63
7487,2407.7
7488,6210.21
7489,9972.402666666667
7490,1270.9366666666665
7491,652.52
7492,6818.51
7493,1995.54
7494,565.95
7495,775.6808095238096
7496,2234.74
7497,813.41
7498,832.992
7499,5652.47
7500,3590.44
7501,6711.279999999999
7502,1070.9156666666668
7503,962.8033333333334
7504,606.01
7505,16530.63
7506,5842.95
7507,15453.89
7508,5678.545999999999
7509,2136.1925
7510,1147.2058571428572
7511,2093.21
7512,1343.73
7513,11938.47
7514,4432.906666666667
7515,1667.9418333333335
7516,2095.25
7517,6582.76
7518,434.155
7519,1895.925
7520,8475.779095238096
7521,3985.06
7522,519.52
7523,860.9085
7524,1669.39
7525,681.7833333333333
7526,4793.816666666667
7527,500.727
7528,5195.0
7529,5365.12
7530,4853.75
7531,7944.014166666666
7532,11807.2475
7533,1354.046
7534,2244.67
7535,5071.4575
7536,1736.33
7537,4985.8265
7538,1443.085
7539,5452.22
7540,7947.855000000001
7541,478.82849999999996
7542,475.735
7543,597.86
7544,4227.195
7545,5167.3
7546,1121.6475
7547,612.3985952380953
7548,660.76
7549,847.1599999999999
7550,2455.39
7551,1038.0443571428573
7552,3221.455
7553,1998.78
7554,3420.5943333333335
7555,3577.100666666667
7556,997.9220714285715
7557,15270.08
7558,5303.341333333333
7559,8796.74
7560,7511.27
7561,810.95
7562,3320.8316666666665
7563,613.5753333333333
7564,9183.67
7565,654.51
7566,986.8920000000002
7567,7094.385
7568,4274.8
7569,6213.685833333334
7570,649.36
7571,1641.5033333333333
7572,7368.7041666666655
7573,491.35
7574,6598.98
7575,1015.0133333333334
7576,406.45
7577,1888.42
7578,1722.6083333333333
7579,5923.74
7580,994.3916666666668
7581,9283.746666666668
7582,4763.24
7583,3366.655
7584,1007.5616666666666
7585,5328.899642857144
7586,496.31
7587,890.72
7588,12608.0
7589,776.9241666666667
7590,869.84
7591,4028.93
7592,2687.03
7593,8041.425166666667
7594,2692.33
7595,2724.03
7596,1397.29
7597,938.7166666666666
7598,4709.466666666667
7599,945.0324523809523
7600,5766.18
7601,522.123
7602,1234.167
7603,16037.725
7604,2793.876666666666
7605,579.09
7606,490.56
7607,5691.724
7608,1479.956666666667
7609,721.11
7610,4237.78
7611,8113.53
7612,5397.66
7613,1128.5558333333333
7614,4461.08
7615,8282.513333333334
7616,3839.41
7617,714.4680000000001
7618,3967.39
7619,4647.521333333333
7620,5333.91
7621,2934.79
7622,465.43
7623,1651.82
7624,713.07
7625,539.3366666666666
7626,4997.294833333333
7627,4644.24
7628,9030.645214285714
7629,1781.894
7630,586.99
7631,752.17
7632,1830.4575
7633,10800.17
7634,2238.865
7635,1001.5466666666667
7636,2648.31
7637,16744.35
7638,599.205
7639,5834.66
7640,1635.55
7641,4214.6525
7642,1397.9383333333335
7643,509.02
7644,5534.07
7645,9350.142
7646,1529.13
7647,482.7658333333334
7648,3764.01
7649,997.91
7650,5248.595
7651,3587.94
7652,3876.41
7653,10697.42
7654,667.2267380952381
7655,2430.6706666666664
7656,4285.13
7657,14821.57
7658,15032.01
7659,6744.08
7660,3498.85
7661,2346.51
7662,4016.596666666667
7663,7212.534166666666
7664,1029.27
7665,12863.34
7666,808.2096666666667
7667,900.625
7668,4489.02
7669,1957.4333333333332
7670,4805.11
7671,4119.406666666667
7672,1942.17
7673,1029.7682142857143
7674,1281.85
7675,623.1566666666668
7676,854.44
7677,1675.6716666666669
7678,1724.3683333333333
7679,3048.799416666666
7680,8073.838333333332
7681,2166.5
7682,14540.74
7683,3323.6
7684,884.63
7685,934.265
7686,14050.17
7687,3065.453333333334
7688,2544.85
7689,3532.74
7690,5818.165
7691,1047.6316666666667
7692,1987.7149999999997
7693,517.36
7694,14189.718
7695,5175.49
7696,685.8753333333333
7697,3965.378333333333
7698,551.95
7699,15788.314166666667
7700,833.89
7701,1938.3498333333334
7702,7994.234999999999
7703,1261.3666666666668
7704,1755.39
7705,3009.16
7706,4346.3075
7707,2034.92
7708,6250.823333333333
7709,1059.4325
7710,628.7370000000001
7711,14701.7775
7712,2472.5233333333335
7713,919.8
7714,8169.1675
7715,2116.645
7716,5170.419
7717,984.1703333333332
7718,1476.61
7719,1356.92
7720,2787.32
7721,5425.59
7722,895.0
7723,7175.8785
7724,762.4233333333333
7725,4590.14
7726,2562.32
7727,4895.630523809524
7728,4154.281666666666
7729,15518.3475
7730,8864.13
7731,877.6964999999998
7732,3443.0
7733,478.9466666666667
7734,738.5840000000001
7735,6239.413333333333
7736,849.9939999999999
7737,12057.558333333334
7738,969.4527460317461
7739,2138.37
7740,2290.65
7741,692.14
7742,977.4513333333333
7743,3590.31
7744,6409.65
7745,11839.420000000002
7746,930.855
7747,2761.425
7748,603.23
7749,426.58
7750,1165.5316666666668
7751,819.3883333333334
7752,6692.4
7753,2965.86
7754,4644.786666666667
7755,1208.2333333333333
7756,6994.36
7757,985.4776666666668
7758,13706.86
7759,473.61
7760,780.31
7761,9933.52
7762,1689.23
7763,1027.0041428571428
7764,1226.555
7765,505.9525
7766,2220.235666666667
7767,1156.87
7768,2970.6
7769,3544.0298333333335
7770,523.545
7771,505.77
7772,8444.153333333332
7773,5578.331000000001
7774,11410.868
7775,852.9
7776,1211.7
7777,1630.52
7778,3994.03
7779,5710.29
7780,936.8191666666665
7781,421.0866666666667
7782,940.62
7783,11134.7775
7784,4604.26
7785,6902.043333333332
7786,647.028
7787,6036.593333333334
7788,2368.85
7789,4866.39
7790,861.0766666666667
7791,4063.325
7792,8318.52
7793,2273.61
7794,934.1141666666667
7795,5588.62
7796,519.25
7797,2490.275
7798,1758.6558333333335
7799,9577.325
7800,1039.445
7801,744.92
7802,1279.7833333333335
7803,1322.85
7804,505.9525
7805,2720.57
7806,866.6833333333333
7807,3074.052
7808,2101.9
7809,4747.36
7810,1724.386
7811,674.5025
7812,2891.36
7813,15603.57
7814,4100.5375
7815,1481.9
7816,5505.66
7817,3077.71
7818,4069.8122619047617
7819,1912.4670238095239
7820,3752.933333333333
7821,1529.448333333333
7822,5536.25
7823,17346.62333333333
7824,3835.4908333333333
7825,11451.55
7826,409.785
7827,5448.066000000001
7828,3183.08
7829,1920.7583333333332
7830,4740.29
7831,2073.56
7832,4786.97
7833,13832.5925
7834,15966.57
7835,7522.02
7836,2849.45
7837,7587.173000000001
7838,10236.415333333332
7839,11600.26
7840,546.2665
7841,5707.69
7842,2194.2966666666666
7843,1169.98
7844,6026.85
7845,1787.4525
7846,3250.7
7847,2246.144166666667
7848,5410.32
7849,1754.831666666667
7850,4892.588333333334
7851,7390.66
7852,12988.24
7853,738.74
7854,2078.0
7855,1353.0908333333332
7856,13496.655
7857,7847.92
7858,6281.19
7859,2374.13
7860,2532.5873333333334
7861,1320.5216666666668
7862,1957.865
7863,4316.45
7864,11767.5
7865,1035.5158333333334
7866,10926.758571428572
7867,1750.79
7868,2380.98
7869,5725.6483333333335
7870,6286.14
7871,3510.5766666666664
7872,987.71
7873,768.372
7874,1125.4951666666666
7875,729.0349523809524
7876,475.774
7877,980.04
7878,3524.3
7879,13642.17
7880,1024.8358333333333
7881,1988.2666666666667
7882,11812.55
7883,5638.81
7884,2829.48
7885,6005.21
7886,564.0016666666667
7887,976.27
7888,903.5669523809524
7889,1270.97
7890,3948.26
7891,9423.086666666666
7892,811.85
7893,17426.15
7894,4657.54
7895,6780.34
7896,977.9408333333333
7897,1612.44
7898,10080.85
7899,11004.065
7900,16835.95
7901,1666.549166666667
7902,9102.418666666666
7903,1528.31
7904,1900.54
7905,449.99800000000005
7906,2395.415
7907,607.4033333333333
7908,906.1131666666666
7909,1321.95
7910,970.7883333333333
7911,2959.0159523809525
7912,700.288
7913,11289.3
7914,4724.418333333333
7915,16386.4775
7916,1016.2
7917,9691.189166666667
7918,11634.65
7919,1877.46
7920,3938.373333333334
7921,1010.69
7922,2009.3333333333335
7923,11362.66
7924,3860.81
7925,8779.73
7926,4143.011333333334
7927,5852.36
7928,9706.9875
7929,2477.11
7930,3469.04
7931,2331.855
7932,11931.79
7933,4854.6575
7934,3839.98
7935,822.4473333333334
7936,3153.87
7937,7313.55
7938,5472.125
7939,3424.55
7940,657.8666666666667
7941,14409.95
7942,876.0558333333333
7943,2584.1666666666665
7944,3451.6
7945,794.1
7946,837.685
7947,839.7952380952381
7948,805.0146666666667
7949,7849.01
7950,2772.9075
7951,1421.91
7952,3447.28
7953,5761.2
7954,2473.1383333333333
7955,1022.617
7956,7655.96
7957,784.403
7958,892.0393333333334
7959,787.9931666666666
7960,1041.82
7961,2097.05
7962,1344.4178333333332
7963,2688.03
7964,771.79
7965,1670.36
7966,11465.725
7967,3412.47
7968,1619.0466666666669
7969,554.3233333333334
7970,2462.34
7971,2860.9766666666665
7972,1380.55
7973,655.9201666666667
7974,6037.769166666668
7975,532.9783333333334
7976,450.73
7977,4597.483
7978,2028.4316666666666
7979,822.285
7980,2462.32
7981,4175.880833333333
7982,9837.85
7983,484.3206666666667
7984,653.0566666666666
7985,2335.5133333333333
7986,682.9833333333335
7987,1086.37
7988,7334.69
7989,1858.45
7990,746.9225
7991,1003.589
7992,747.0366666666665
7993,4806.7283333333335
7994,3980.09
7995,4155.4
7996,14977.0
7997,17719.735
7998,7611.74
7999,526.8731666666666
8000,13710.63
8001,774.9
8002,5276.38
8003,1740.013333333333
8004,552.845
8005,11755.98
8006,5218.0975
8007,2088.28
8008,3071.62
8009,2161.07
8010,875.393
8011,2412.36
8012,438.4508333333334
8013,1131.6893333333333
8014,4263.02
8015,1679.08
8016,6418.67
8017,2328.47
8018,685.917142857143
8019,5405.11
8020,893.6033333333335
8021,2357.1675
8022,15093.3525
8023,3380.0
8024,1600.605
8025,418.4933333333333
8026,3830.91
8027,1729.8433333333332
8028,2314.355
