id,price
7000,3111.4912
7001,677.6138
7002,634.4014
7003,5727.4165
7004,925.3272
7005,1329.7051
7006,685.11035
7007,6792.5396
7008,2591.3887
7009,710.27637
7010,1078.2318
7011,6714.48
7012,2017.6288
7013,1285.5602
7014,4568.5044
7015,3670.653
7016,921.2356
7017,3626.3738
7018,4144.851
7019,6505.0435
7020,772.8016
7021,11249.359
7022,4698.74
7023,4999.4243
7024,671.2936
7025,625.50555
7026,833.2774
7027,753.8943
7028,9615.652
7029,11685.343
7030,7805.5107
7031,6382.641
7032,6664.701
7033,5676.488
7034,6441.18
7035,9693.071
7036,2725.233
7037,1541.8093
7038,5732.3247
7039,372.08264
7040,7761.276
7041,3992.8738
7042,4481.1465
7043,7872.758
7044,1523.599
7045,3620.465
7046,1390.2993
7047,2754.938
7048,1144.2032
7049,2323.7441
7050,4165.194
7051,1074.9368
7052,899.6419
7053,471.66794
7054,533.2481
7055,5787.723
7056,5450.358
7057,1911.3737
7058,728.25476
7059,1403.1423
7060,341.4674
7061,1847.2336
7062,1732.5142
7063,1113.7853
7064,1324.1274
7065,3168.7854
7066,448.30005
7067,6697.07
7068,1480.2489
7069,579.6777
7070,4679.0713
7071,1837.398
7072,1805.8519
7073,6925.935
7074,750.0487
7075,780.64795
7076,16057.195
7077,9318.541
7078,4233.729
7079,1932.236
7080,2601.0728
7081,648.50256
7082,12432.183
7083,10953.395
7084,4319.8545
7085,15480.958
7086,763.6491
7087,2368.8997
7088,1625.6993
7089,11847.637
7090,3978.7056
7091,4623.6753
7092,1868.381
7093,3803.915
7094,1123.208
7095,512.9658
7096,1325.5933
7097,14344.708
7098,4337.3804
7099,1243.9695
7100,3194.218
7101,2594.2512
7102,3165.939
7103,1438.1602
7104,2934.2039
7105,1411.0509
7106,699.92444
7107,4986.6426
7108,2660.7222
7109,1317.1262
7110,1822.9186
7111,4164.2505
7112,6783.367
7113,946.1032
7114,1030.8595
7115,1769.1128
7116,833.8454
7117,2818.541
7118,814.5014
7119,894.38275
7120,3411.309
7121,8673.179
7122,8427.962
7123,4856.5386
7124,833.43964
7125,3059.399
7126,853.55096
7127,733.11725
7128,1921.1959
7129,11088.444
7130,6840.57
7131,762.93414
7132,1644.73
7133,2732.7761
7134,797.1186
7135,3678.4026
7136,761.9889
7137,844.6156
7138,1760.6616
7139,716.9934
7140,1247.9105
7141,7051.0376
7142,6351.7666
7143,711.39935
7144,1187.2268
7145,2901.0444
7146,568.9291
7147,891.91864
7148,16262.615
7149,5381.54
7150,17017.076
7151,2372.5525
7152,922.9196
7153,6764.1113
7154,12416.264
7155,657.5149
7156,682.57336
7157,5306.2837
7158,4999.954
7159,7366.8423
7160,653.1928
7161,10646.313
7162,6563.556
7163,2378.6206
7164,828.90753
7165,1787.335
7166,3144.1958
7167,6688.24
7168,865.4378
7169,8029.316
7170,2240.3982
7171,2474.285
7172,725.78784
7173,2175.345
7174,4147.525
7175,2568.9353
7176,462.3081
7177,7340.418
7178,16783.105
7179,4463.239
7180,2059.7036
7181,2715.6482
7182,1618.8511
7183,4591.4653
7184,867.1593
7185,1101.6174
7186,1445.7789
7187,9913.107
7188,10773.147
7189,593.31415
7190,7142.143
7191,934.79724
7192,2299.4417
7193,1243.5901
7194,780.94824
7195,1176.094
7196,1474.8633
7197,5041.784
7198,12921.778
7199,704.76953
7200,780.40216
7201,602.9343
7202,4309.6816
7203,704.31824
7204,2817.5012
7205,4675.0586
7206,773.0424
7207,676.8629
7208,513.04803
7209,1702.4019
7210,636.2714
7211,3127.9438
7212,3427.902
7213,14086.979
7214,4140.5728
7215,6917.261
7216,1337.6967
7217,2624.9731
7218,4629.4883
7219,1562.3014
7220,3753.6338
7221,5499.4814
7222,6733.9053
7223,530.9196
7224,833.43964
7225,14709.709
7226,1692.665
7227,1684.6959
7228,2911.2039
7229,519.0585
7230,3366.5674
7231,778.64215
7232,1048.8855
7233,423.46207
7234,642.7313
7235,1192.925
7236,877.52216
7237,505.4411
7238,3810.0525
7239,3018.425
7240,11655.255
7241,1049.017
7242,769.84174
7243,3361.9258
7244,763.50397
7245,765.9003
7246,3536.559
7247,748.58905
7248,2027.925
7249,1668.2079
7250,4147.301
7251,4739.894
7252,2516.993
7253,754.8181
7254,9858.292
7255,466.05743
7256,872.63715
7257,7288.333
7258,855.1485
7259,2847.6506
7260,3217.4106
7261,16660.713
7262,585.59143
7263,3068.396
7264,914.3602
7265,1204.7656
7266,820.0648
7267,391.7605
7268,12022.27
7269,11329.337
7270,6234.6816
7271,12662.235
7272,3895.5532
7273,1201.8518
7274,2044.9023
7275,6025.7666
7276,1164.4901
7277,4662.1016
7278,785.8179
7279,881.02795
7280,1620.2025
7281,4189.3867
7282,8353.569
7283,15256.882
7284,3857.159
7285,8637.417
7286,4425.401
7287,754.93335
7288,5886.8086
7289,857.1749
7290,9731.488
7291,3225.4668
7292,840.85315
7293,521.9362
7294,1369.2079
7295,412.29346
7296,6655.367
7297,778.3727
7298,1050.8503
7299,448.1499
7300,666.4465
7301,4094.5457
7302,1276.1818
7303,7964.578
7304,5691.646
7305,3696.6638
7306,563.7504
7307,3338.578
7308,4840.0767
7309,444.80124
7310,4555.3184
7311,16342.565
7312,8690.825
7313,3607.4912
7314,1631.6345
7315,880.9742
7316,844.6156
7317,852.55084
7318,519.3976
7319,530.6928
7320,966.925
7321,2274.9421
7322,6648.3604
7323,16514.365
7324,1205.6036
7325,678.4332
7326,1021.5376
7327,16772.373
7328,6564.4375
7329,14954.486
7330,5800.6685
7331,1959.7844
7332,2958.9578
7333,3958.9128
7334,4456.5215
7335,873.3451
7336,10248.889
7337,734.9673
7338,3954.3618
7339,765.1531
7340,1844.4703
7341,790.1038
7342,727.24243
7343,9485.796
7344,955.2939
7345,6617.3794
7346,7570.6133
7347,14449.744
7348,689.7873
7349,1425.3298
7350,675.58044
7351,1510.0577
7352,7608.0596
7353,732.1061
7354,853.32275
7355,2588.42
7356,639.0776
7357,7874.3955
7358,857.05676
7359,4355.291
7360,1684.5361
7361,478.41083
7362,3456.175
7363,4322.6855
7364,1086.0232
7365,829.7657
7366,3012.3025
7367,4212.9077
7368,5932.4736
7369,7013.7764
7370,2113.3604
7371,4725.407
7372,13121.775
7373,10691.158
7374,3969.5833
7375,6799.332
7376,5461.131
7377,2755.708
7378,571.2511
7379,7777.231
7380,835.20746
7381,467.3753
7382,1605.4115
7383,15793.167
7384,5047.139
7385,748.5169
7386,7574.206
7387,737.8778
7388,5327.526
7389,814.7554
7390,4015.8804
7391,6689.445
7392,1419.5332
7393,2520.184
7394,17643.986
7395,5773.617
7396,5334.1943
7397,17515.766
7398,5954.233
7399,1653.1494
7400,16663.37
7401,1537.6635
7402,1754.0725
7403,793.6323
7404,5068.5186
7405,1943.9805
7406,1830.4495
7407,2508.6582
7408,2249.0833
7409,841.8496
7410,7286.8105
7411,13571.792
7412,763.50397
7413,1212.1788
7414,958.6056
7415,1654.6384
7416,2929.3333
7417,7121.4746
7418,3248.9111
7419,1783.1798
7420,6088.6167
7421,3641.568
7422,626.70557
7423,1863.8962
7424,4748.3804
7425,5670.897
7426,1745.2947
7427,1173.1119
7428,4372.929
7429,5338.694
7430,1173.711
7431,1729.4789
7432,5197.9883
7433,9008.638
7434,6618.6313
7435,818.0517
7436,658.0489
7437,14898.361
7438,7172.533
7439,891.5292
7440,5141.9385
7441,889.8231
7442,376.66568
7443,955.8226
7444,1858.0115
7445,2076.5793
7446,13853.266
7447,15666.102
7448,633.3967
7449,5954.916
7450,4381.9385
7451,1924.3462
7452,2916.6074
7453,539.77454
7454,4331.6777
7455,615.33685
7456,1866.8804
7457,894.26086
7458,4760.5137
7459,542.9528
7460,7989.94
7461,8573.251
7462,13269.89
7463,2587.4492
7464,650.3348
7465,11433.574
7466,604.26807
7467,3519.7632
7468,1949.8372
7469,6287.1396
7470,4707.4927
7471,1440.319
7472,950.86475
7473,5602.6562
7474,16468.13
7475,1089.3654
7476,3916.9185
7477,10841.775
7478,3988.6455
7479,1898.2722
7480,2649.9119
7481,2070.9905
7482,5640.952
7483,760.19965
7484,13933.907
7485,1163.4099
7486,5278.637
7487,2462.5044
7488,16119.248
7489,9318.263
7490,1268.7673
7491,618.5644
7492,7438.75
7493,1852.9778
7494,625.14386
7495,829.247
7496,2275.5818
7497,792.4198
7498,780.4817
7499,5794.5693
7500,3387.1592
7501,7296.0737
7502,1102.6608
7503,925.63715
7504,575.802
7505,16765.258
7506,5992.5786
7507,16135.712
7508,5708.3716
7509,2060.33
7510,1131.4896
7511,1887.7648
7512,1349.701
7513,11591.076
7514,4902.192
7515,1641.8374
7516,2071.003
7517,7098.882
7518,405.54977
7519,1828.6365
7520,8708.357
7521,4028.064
7522,484.80057
7523,766.1535
7524,1472.9941
7525,695.3312
7526,4670.5396
7527,479.4927
7528,4750.027
7529,5243.8213
7530,4908.608
7531,7754.3984
7532,12221.352
7533,1296.0555
7534,2258.5857
7535,4861.2925
7536,1852.0687
7537,4858.8755
7538,1453.61
7539,4921.6323
7540,8171.4644
7541,515.1319
7542,431.2779
7543,681.512
7544,4027.1013
7545,4671.0156
7546,1113.7606
7547,625.3607
7548,646.30725
7549,855.02673
7550,2505.1523
7551,1040.5522
7552,3205.6743
7553,2396.3572
7554,3032.1235
7555,3576.7668
7556,1092.0546
7557,15944.373
7558,5167.071
7559,8520.261
7560,7708.031
7561,812.2846
7562,3227.0059
7563,630.65796
7564,9158.215
7565,750.9685
7566,934.50616
7567,7758.9453
7568,4435.301
7569,6274.983
7570,676.29834
7571,1626.7257
7572,7135.9375
7573,478.35175
7574,6801.2114
7575,1088.4132
7576,411.7811
7577,1824.0476
7578,1783.1798
7579,5890.415
7580,978.9722
7581,9625.461
7582,4637.2715
7583,3421.1418
7584,893.27216
7585,5364.9165
7586,464.45596
7587,889.8231
7588,12487.717
7589,768.8116
7590,878.0022
7591,3989.279
7592,2691.9844
7593,8130.7
7594,2647.254
7595,2880.9136
7596,1408.6096
7597,807.29254
7598,4468.5654
7599,955.2939
7600,5591.1685
7601,604.2892
7602,1244.4894
7603,15270.308
7604,2968.4834
7605,528.9571
7606,487.1235
7607,5641.375
7608,1328.5819
7609,762.17523
7610,4224.231
7611,8112.741
7612,5448.0864
7613,1245.3873
7614,4408.3403
7615,8362.11
7616,3671.0474
7617,707.2341
7618,4260.4214
7619,4728.6787
7620,5432.6597
7621,2751.761
7622,466.98428
7623,1702.9309
7624,699.6129
7625,533.9724
7626,4809.204
7627,4714.555
7628,8730.105
7629,1754.4854
7630,719.39417
7631,783.8479
7632,1809.3896
7633,10836.305
7634,2557.979
7635,979.4735
7636,2552.2456
7637,16147.243
7638,643.407
7639,5651.747
7640,1597.5944
7641,4064.88
7642,1388.1868
7643,498.33292
7644,5743.206
7645,8628.876
7646,1319.0623
7647,548.0083
7648,3763.7556
7649,1122.9447
7650,5187.9033
7651,3720.69
7652,3685.0503
7653,10414.426
7654,728.25476
7655,2617.9382
7656,4352.564
7657,14555.208
7658,14559.139
7659,7016.591
7660,3515.1736
7661,2312.485
7662,3970.7437
7663,6605.6465
7664,1043.1794
7665,12523.032
7666,853.817
7667,889.8231
7668,4465.225
7669,2034.6913
7670,4924.3843
7671,3856.5024
7672,2033.7201
7673,1039.4554
7674,1255.1393
7675,669.13837
7676,960.5854
7677,1673.383
7678,1852.2295
7679,3014.711
7680,8110.7266
7681,2085.6545
7682,13908.462
7683,3596.541
7684,823.4937
7685,873.2604
7686,14939.623
7687,3008.219
7688,2639.0315
7689,3657.1907
7690,5988.4336
7691,943.9327
7692,1845.396
7693,495.4567
7694,13998.596
7695,4762.3076
7696,698.0665
7697,4017.9856
7698,555.0187
7699,16485.504
7700,739.94214
7701,1881.5797
7702,8401.08
7703,1229.6727
7704,1817.676
7705,3005.721
7706,4387.2124
7707,2148.4902
7708,6271.971
7709,999.8235
7710,715.5411
7711,15950.3
7712,2574.2974
7713,900.991
7714,8375.12
7715,2250.4614
7716,5095.5107
7717,902.9689
7718,1562.3944
7719,1377.1827
7720,2611.4705
7721,4126.9243
7722,876.01825
7723,7655.16
7724,800.29895
7725,4619.2935
7726,2601.9539
7727,5066.641
7728,4158.781
7729,16994.715
7730,7930.9287
7731,790.9016
7732,3371.2834
7733,560.1175
7734,763.50397
7735,5942.025
7736,813.36017
7737,12133.834
7738,987.1633
7739,2274.55
7740,2444.8596
7741,683.59283
7742,1065.8973
7743,3318.0647
7744,6273.846
7745,12026.488
7746,979.4248
7747,2749.4077
7748,617.92444
7749,400.12292
7750,1188.9038
7751,766.66986
7752,6455.954
7753,3067.4917
7754,4597.596
7755,1208.6731
7756,6948.8804
7757,974.7842
7758,14164.36
7759,534.6845
7760,842.50616
7761,10660.702
7762,1611.7545
7763,1071.9227
7764,1317.8665
7765,508.24362
7766,2274.5583
7767,1209.5433
7768,2906.924
7769,3338.1448
7770,568.96985
7771,481.98154
7772,9297.98
7773,5453.9014
7774,12062.571
7775,871.7675
7776,1152.072
7777,1601.314
7778,3981.3289
7779,5303.569
7780,921.2864
7781,466.50186
7782,936.0619
7783,10623.973
7784,4707.041
7785,6996.0483
7786,636.2975
7787,6511.5596
7788,2181.7153
7789,4888.5825
7790,792.7046
7791,4094.954
7792,8509.017
7793,2277.4946
7794,945.41797
7795,5489.692
7796,504.46854
7797,2650.724
7798,1777.8374
7799,9917.31
7800,987.13855
7801,714.35016
7802,1254.8662
7803,1262.7866
7804,508.24362
7805,2779.4866
7806,778.8565
7807,3157.6968
7808,2066.3486
7809,5143.5547
7810,1589.445
7811,727.1867
7812,2965.0088
7813,16181.815
7814,4000.2378
7815,1542.8157
7816,5643.085
7817,3113.1467
7818,4105.03
7819,1758.8481
7820,3827.5776
7821,1544.5287
7822,5566.8857
7823,16567.129
7824,3599.917
7825,10760.937
7826,367.38004
7827,5503.802
7828,3217.1565
7829,1981.4067
7830,4670.3926
7831,2081.6348
7832,4659.0044
7833,13322.006
7834,16630.344
7835,7228.4116
7836,2712.6418
7837,7459.3853
7838,10443.853
7839,11128.982
7840,567.3022
7841,5443.674
7842,2152.2998
7843,1064.9453
7844,6182.997
7845,1684.3208
7846,3245.424
7847,2391.524
7848,5042.805
7849,1823.6067
7850,4750.025
7851,7011.8535
7852,12609.527
7853,804.33777
7854,2144.223
7855,1481.1864
7856,13437.592
7857,7635.1763
7858,6056.443
7859,2510.1187
7860,2513.3481
7861,1429.5481
7862,2039.7258
7863,4421.001
7864,11913.587
7865,1084.1873
7866,10681.504
7867,1639.3943
7868,2275.4546
7869,5538.153
7870,6346.6104
7871,3739.6482
7872,894.3923
7873,753.8943
7874,1165.7002
7875,768.3291
7876,475.69626
7877,968.4313
7878,3613.7363
7879,13878.629
7880,997.4234
7881,2036.1803
7882,11852.967
7883,5971.3643
7884,2549.6555
7885,5877.3906
7886,591.0164
7887,897.5813
7888,914.2751
7889,1268.589
7890,3742.5854
7891,9883.227
7892,836.00165
7893,17385.287
7894,4586.6294
7895,6351.2554
7896,1006.7305
7897,1794.8677
7898,10206.749
7899,10868.17
7900,17181.383
7901,1592.8986
7902,9393.751
7903,1448.7231
7904,2033.5619
7905,383.40677
7906,2393.0261
7907,619.30817
7908,856.95795
7909,1202.0741
7910,863.42346
7911,3181.579
7912,767.4032
7913,9673.079
7914,4629.6885
7915,16329.494
7916,1047.0953
7917,10266.0
7918,11076.182
7919,1877.1661
7920,4005.9348
7921,1119.4725
7922,1992.3572
7923,10219.017
7924,3924.5454
7925,8790.233
7926,4179.094
7927,5852.1577
7928,10400.42
7929,2629.6064
7930,3428.8655
7931,2473.191
7932,11809.668
7933,4430.9614
7934,4018.2073
7935,796.3097
7936,3181.046
7937,7666.0757
7938,5652.8325
7939,3382.3328
7940,672.7827
7941,15576.4795
7942,863.5258
7943,2386.66
7944,3570.383
7945,757.40704
7946,825.13513
7947,811.7916
7948,812.0915
7949,6893.35
7950,2913.052
7951,1521.3511
7952,3745.3855
7953,6065.284
7954,2599.7515
7955,893.1452
7956,7767.9126
7957,770.8969
7958,854.7515
7959,771.8079
7960,1020.22107
7961,2282.9136
7962,1335.3573
7963,2615.9534
7964,810.2581
7965,1696.8635
7966,11282.215
7967,3402.562
7968,1584.3489
7969,549.0029
7970,2180.5425
7971,2928.0596
7972,1247.9897
7973,728.25476
7974,5481.099
7975,424.24344
7976,458.65366
7977,4675.985
7978,1989.842
7979,853.1096
7980,2267.1008
7981,4281.298
7982,9698.277
7983,447.44016
7984,633.4676
7985,2181.2654
7986,699.3624
7987,1162.3418
7988,7922.9077
7989,1780.5255
7990,753.95874
7991,893.1452
7992,734.2237
7993,4866.0176
7994,3898.5452
7995,4506.596
7996,16392.049
7997,17615.809
7998,8019.7964
7999,550.58044
8000,13179.312
8001,805.42114
8002,5293.5596
8003,1695.5258
8004,634.36505
8005,11298.2705
8006,5349.721
8007,2410.4465
8008,3045.5598
8009,2235.1226
8010,823.81006
8011,2383.1072
8012,402.70383
8013,1071.9413
8014,4432.048
8015,1702.7416
8016,6178.143
8017,2462.9363
8018,745.46155
8019,5509.391
8020,973.9112
8021,2311.605
8022,16137.772
8023,3450.0615
8024,1540.473
8025,403.8671
8026,4226.138
8027,1633.8589
8028,2319.4373
8029,2729.0618
8030,4380.6807
8031,2598.373
8032,651.98303
8033,2176.7634
8034,2289.8525
8035,8705.67
8036,1881.6127
8037,17005.41
8038,5858.7153
8039,5177.0527
8040,808.20184
8041,1688.6902
8042,493.87204
8043,4415.579
8044,6473.1836
8045,13071.452
8046,2103.9714
8047,5193.8037
8048,1028.0931
8049,905.91473
8050,420.9874
8051,4210.8843
8052,1267.2168
8053,13931.056
8054,6606.3325
8055,10206.904
8056,2551.9382
8057,1384.1807
8058,7129.3013
8059,4009.9294
8060,1757.6869
8061,13604.632
8062,5419.75
8063,4288.002
8064,9361.876
8065,9260.655
8066,876.35
8067,4770.7153
8068,2599.2883
8069,1593.198
8070,3745.9866
8071,709.5794
8072,4298.1133
8073,2780.8567
8074,859.70874
8075,14210.247
8076,1712.2919
8077,1941.1069
8078,3184.6694
8079,18297.484
8080,3716.1643
8081,682.70337
8082,5883.7896
8083,1061.0184
8084,6660.588
8085,3221.2598
8086,1032.1235
8087,2000.4772
8088,624.4566
8089,702.357
8090,447.44016
8091,6004.579
8092,603.0977
8093,883.2021
8094,1296.0555
8095,713.5243
8096,3387.5918
8097,12208.842
8098,16962.354
8099,14093.246
8100,721.44495
8101,13572.923
8102,5122.502
8103,753.33167
8104,1064.7964
8105,1202.0688
8106,1438.9819
8107,2059.5723
8108,1761.7974
8109,1459.9279
8110,9955.726
8111,3277.3308
8112,2813.6138
8113,753.3037
8114,18527.932
8115,422.86926
8116,9816.377
8117,750.1378
8118,854.3084
8119,6613.5767
8120,4525.768
8121,11258.727
8122,1073.0355
8123,8309.413
8124,5891.8467
8125,1695.9983
8126,594.06085
8127,768.0022
8128,705.85443
8129,4491.1636
8130,3691.9673
8131,856.0375
8132,1107.1658
8133,2108.1624
8134,4530.931
8135,812.03357
8136,2022.1018
8137,3320.4634
8138,2191.1616
8139,1603.0098
8140,553.0629
8141,4417.708
8142,572.3453
8143,1404.4092
8144,1868.381
8145,17359.275
8146,2277.0098
8147,466.60568
8148,936.66754
8149,1032.8827
8150,564.52454
8151,957.51825
8152,10923.368
8153,1626.5615
8154,7207.3
8155,1136.1279
8156,1224.0062
8157,800.8079
8158,2447.8293
8159,4645.0156
8160,12035.159
8161,780.40216
8162,8484.505
8163,1251.8345
8164,4531.9893
8165,2971.3064
8166,9742.609
8167,6551.03
8168,5302.099
8169,10925.155
8170,2833.9348
8171,4466.085
8172,812.03357
8173,1314.3607
8174,450.11047
8175,689.823
8176,11739.108
8177,3024.3145
8178,2295.2202
8179,2342.6494
8180,2897.8442
8181,1095.0294
8182,10675.378
8183,3145.3418
8184,13878.629
8185,713.98047
8186,9887.494
8187,8855.869
8188,493.15848
8189,4307.9434
8190,863.3211
8191,2484.064
8192,11031.296
8193,3192.9028
8194,1041.5806
8195,11653.821
8196,540.8226
8197,4960.058
8198,2058.5215
8199,15808.013
8200,656.0275
8201,4705.8145
8202,5421.9985
8203,3578.0107
8204,514.09875
8205,504.1106
8206,1110.3241
8207,2034.5598
8208,875.0083
8209,1207.2455
8210,13690.445
8211,4718.102
8212,4169.1807
8213,811.90216
8214,1549.9677
8215,476.49228
8216,1548.224
8217,757.2239
8218,6869.18
8219,1714.7634
8220,5190.8228
8221,1938.519
8222,6417.167
8223,3962.6575
8224,2144.774
8225,955.4253
8226,2421.9553
8227,837.6997
8228,436.77124
8229,698.6356
8230,5044.2964
8231,5570.41
8232,850.57074
8233,12365.194
8234,3583.0916
8235,2093.1
8236,3551.2566
8237,5589.563
8238,2205.2053
8239,3768.5269
8240,4880.6523
8241,4171.033
8242,8686.65
8243,536.5017
8244,14622.34
8245,872.63214
8246,8615.448
8247,15511.884
8248,922.07965
8249,3867.5193
8250,7236.5337
8251,5186.937
8252,740.1619
8253,4097.1694
8254,16828.543
8255,5873.378
8256,680.9619
8257,7627.6997
8258,3657.3826
8259,734.11334
8260,883.2009
8261,1357.956
8262,734.22833
8263,1644.4587
8264,666.55585
8265,646.0519
8266,4212.362
8267,5212.324
8268,2851.323
8269,3197.6882
8270,2622.5186
8271,1104.6377
8272,7067.0615
8273,6785.032
8274,4668.84
8275,4376.1006
8276,1975.486
8277,540.1189
8278,8167.492
8279,2374.4712
8280,18026.516
8281,924.3692
8282,3070.7046
8283,1953.6433
8284,626.3134
8285,2294.284
8286,5137.971
8287,663.0389
8288,1868.381
8289,647.93243
8290,2948.936
8291,6097.0225
8292,569.15314
8293,2566.3372
8294,6816.5483
8295,4025.7659
8296,1314.3999
8297,3385.0962
8298,15545.467
8299,501.0382
8300,2214.6287
8301,874.6696
8302,9193.819
8303,5340.362
8304,557.79315
8305,5120.882
8306,4441.0254
8307,773.0689
8308,787.7082
8309,776.44135
8310,581.8442
8311,885.73444
8312,8764.438
8313,2363.5356
8314,946.1222
8315,895.88666
8316,767.3552
8317,827.33453
8318,5474.5156
8319,2058.9143
8320,1079.0386
8321,5494.601
8322,668.90283
8323,5022.2896
8324,3054.8198
8325,1001.58154
8326,1351.8893
8327,811.38916
8328,487.59518
8329,1994.5436
8330,865.4378
8331,1254.0874
8332,719.49225
8333,2777.1768
8334,5934.0854
8335,7937.0674
8336,1291.2382
8337,5303.406
8338,4095.787
8339,2838.9944
8340,3366.0972
8341,687.85913
8342,1901.7776
8343,3426.9927
8344,1828.8306
8345,3666.8953
8346,3541.4465
8347,2823.391
8348,16422.436
8349,5037.9497
8350,867.37726
8351,2225.553
8352,5338.7085
8353,857.0944
8354,1440.4504
8355,14550.145
8356,841.4471
8357,4621.177
8358,11653.821
8359,719.2717
8360,2402.0693
8361,1002.53326
8362,796.43164
8363,14544.843
8364,4928.123
8365,656.4281
8366,11003.285
8367,4680.8125
8368,897.5755
8369,8808.586
8370,5146.476
8371,1709.3965
8372,13365.218
8373,2338.7207
8374,7239.6943
8375,1338.8728
8376,4515.499
8377,682.0003
8378,15735.953
8379,4028.235
8380,4695.118
8381,15049.912
8382,2551.094
8383,2746.7847
8384,942.17377
8385,12417.757
8386,835.6483
8387,1758.4535
8388,622.4564
8389,2970.1765
8390,953.14026
8391,3540.8035
8392,2691.9844
8393,743.5821
8394,15131.223
8395,602.8853
8396,16519.139
8397,12507.24
8398,7377.128
8399,2084.514
8400,885.7433
8401,742.62396
8402,898.5624
8403,448.1541
8404,1987.022
8405,801.14624
8406,10691.562
8407,3114.065
8408,3161.3564
8409,9146.954
8410,706.7224
8411,414.55057
8412,9035.425
8413,621.8633
8414,810.6305
8415,4170.226
8416,801.9327
8417,3366.103
8418,4289.693
8419,1341.3837
8420,1845.9989
8421,2843.148
8422,6350.145
8423,7422.859
8424,1789.3561
8425,4391.5967
8426,4763.7617
8427,839.68945
8428,2060.2239
8429,3482.1938
8430,2480.8389
8431,1623.204
8432,1618.3137
8433,872.1817
8434,812.7773
8435,9843.373
8436,810.81665
8437,13353.902
8438,12350.911
8439,1330.4838
8440,630.0161
8441,2182.538
8442,725.489
8443,10574.718
8444,699.2904
8445,3185.4177
8446,560.5713
8447,9086.777
8448,9825.16
8449,1523.3951
8450,2608.9119
8451,8691.855
8452,750.7257
8453,810.7173
8454,1022.7388
8455,5141.324
8456,2766.4417
8457,2309.6714
8458,652.7721
8459,4381.434
8460,586.6056
8461,761.6473
8462,472.8705
8463,3842.2349
8464,2370.1204
8465,1587.9254
8466,5337.0244
8467,4287.937
8468,1206.1534
8469,12255.783
8470,924.21466
8471,3803.8606
8472,1193.5203
8473,590.3946
8474,450.4315
8475,741.53613
8476,631.56726
8477,5971.8984
8478,2188.8618
8479,1213.815
8480,5719.406
8481,2463.414
8482,812.64215
8483,10625.032
8484,1071.1835
8485,893.0138
8486,6750.0596
8487,4382.9155
8488,8654.697
8489,2202.2263
8490,1192.4916
8491,5352.3257
8492,2063.903
8493,739.3238
8494,2650.662
8495,5383.746
8496,14225.091
8497,896.2954
8498,14259.358
8499,4081.19
8500,16062.882
8501,883.7471
8502,1375.1423
8503,1847.2336
8504,876.567
8505,444.4134
8506,16767.0
8507,1664.9604
8508,7649.093
8509,9777.356
8510,7133.646
8511,8814.364
8512,915.7106
8513,6946.8267
8514,16455.168
8515,791.87775
8516,462.4503
8517,4481.2803
8518,8669.839
8519,1887.3556
8520,3984.1658
8521,799.0985
8522,5630.272
8523,4771.2764
8524,9498.533
8525,4027.132
8526,1916.2784
8527,565.78436
8528,459.4553
8529,967.6789
8530,2980.1814
8531,1728.0348
8532,16898.463
8533,11643.684
8534,6416.412
8535,579.81586
8536,11838.177
8537,2462.9797
8538,828.07556
8539,3176.2346
8540,1783.1798
8541,2041.3127
8542,1056.0686
8543,854.3084
8544,10643.428
8545,14851.252
8546,4302.811
8547,987.1633
8548,2535.5806
8549,1070.3958
8550,610.2151
8551,831.13055
8552,955.4253
8553,2760.182
8554,1653.7601
8555,12595.11
8556,16156.713
8557,2679.3647
8558,643.31335
8559,4691.351
8560,544.6261
8561,682.57196
8562,864.64105
8563,3246.6978
8564,1837.7545
8565,785.8102
8566,4397.8335
8567,765.9003
8568,5233.034
8569,1799.7753
8570,2879.646
8571,1664.9604
8572,3351.745
8573,6700.319
8574,1296.8547
8575,4843.5815
8576,1990.1624
8577,1386.7936
8578,755.9848
8579,1229.6727
8580,2015.2167
8581,834.89825
8582,1124.1249
8583,13460.303
8584,974.4194
8585,1688.3938
8586,6663.296
8587,7021.9106
8588,1511.2736
8589,791.5902
8590,1104.057
8591,1747.806
8592,7489.1826
8593,3895.5532
8594,6422.341
8595,5609.053
8596,3755.9111
8597,11757.227
8598,12386.611
8599,1043.1448
8600,5215.9253
8601,535.0638
8602,3601.3416
8603,1988.2028
8604,7727.335
8605,2034.5598
8606,7244.367
8607,5477.1904
8608,12248.16
8609,1304.6716
8610,891.13855
8611,13390.896
8612,3640.995
8613,4674.5176
8614,631.52734
8615,16716.434
8616,699.2904
8617,1696.2925
8618,3320.03
8619,1536.9673
8620,623.76776
8621,11224.792
8622,5473.7026
8623,10019.18
8624,806.7039
8625,1922.0802
8626,4695.6797
8627,1833.9347
8628,3887.9885
8629,5247.4507
8630,607.2356
8631,1309.731
8632,2659.007
8633,2637.696
8634,1029.3602
8635,895.51917
8636,805.2408
8637,4712.59
8638,483.13556
8639,4197.8784
8640,1414.4246
8641,1071.9773
8642,579.57336
8643,890.0473
8644,12662.53
8645,4827.8765
8646,3243.76
8647,1140.1848
8648,4998.5547
8649,587.9387
8650,4521.733
8651,601.8691
8652,10219.823
8653,10336.22
8654,891.59125
8655,1807.4446
8656,5204.3145
8657,1906.1879
8658,747.2276
8659,4694.2886
8660,2049.802
8661,16552.732
8662,1020.8396
8663,2039.686
8664,4817.087
