id,price
3746,15824.0
3747,603.0
3748,5242.0
3749,1084.0
3750,789.0
3751,863.0
3752,15675.0
3753,1059.0
3754,1410.0
3755,694.0
3756,10752.0
3757,942.0
3758,1062.0
3759,1103.5
3760,2287.0
3761,4425.0
3762,605.0
3763,681.0
3764,10655.0
3765,1103.0
3766,1906.0
3767,9146.0
3768,8879.0
3769,1637.0
3770,2547.0
3771,7848.5
3772,577.0
3773,605.0
3774,2588.0
3775,874.0
3776,8348.0
3777,1993.0
3778,670.0
3779,5683.0
3780,2526.0
3781,993.0
3782,803.0
3783,8504.0
3784,838.0
3785,7504.0
3786,3710.0
3787,6419.0
3788,924.0
3789,4325.0
3790,4675.0
3791,4426.5
3792,6600.0
3793,10076.0
3794,4832.0
3795,815.0
3796,969.0
3797,625.0
3798,1981.0
3799,645.0
3800,2513.0
3801,2530.0
3802,12109.0
3803,648.0
3804,736.5
3805,4309.0
3806,5648.0
3807,5087.0
3808,675.0
3809,854.0
3810,669.0
3811,1224.5
3812,4014.0
3813,1337.0
3814,557.0
3815,491.0
3816,521.0
3817,2462.0
3818,4163.0
3819,1244.0
3820,2927.0
3821,1660.0
3822,2160.0
3823,9942.0
3824,857.0
3825,2943.0
3826,11946.0
3827,2789.0
3828,1874.0
3829,506.0
3830,452.0
3831,2756.0
3832,1062.0
3833,4107.0
3834,4271.0
3835,10990.0
3836,1046.0
3837,1205.0
3838,4269.0
3839,644.0
3840,5231.0
3841,2218.0
3842,18435.0
3843,658.0
3844,4077.0
3845,3610.0
3846,2908.0
3847,7665.0
3848,9279.0
3849,1861.0
3850,1836.0
3851,3993.0
3852,4823.0
3853,667.0
3854,710.0
3855,2411.0
3856,8824.0
3857,733.0
3858,11302.0
3859,8736.0
3860,1129.0
3861,991.0
3862,1125.0
3863,17973.5
3864,11927.0
3865,452.0
3866,863.0
3867,9231.0
3868,3249.0
3869,776.0
3870,9337.0
3871,2732.0
3872,1370.0
3873,810.0
3874,1568.0
3875,4557.0
3876,3060.0
3877,2010.0
3878,10274.0
3879,713.5
3880,1198.0
3881,789.0
3882,1088.0
3883,4627.0
3884,596.0
3885,734.0
3886,768.0
3887,2919.0
3888,5718.0
3889,948.5
3890,876.0
3891,11487.0
3892,776.0
3893,18561.0
3894,2954.0
3895,593.0
3896,13162.0
3897,1727.0
3898,3901.0
3899,1793.0
3900,2824.0
3901,1054.0
3902,2453.0
3903,3105.0
3904,1080.0
3905,4439.0
3906,890.0
3907,801.0
3908,9827.0
3909,2818.0
3910,889.0
3911,524.0
3912,4924.5
3913,863.0
3914,1659.0
3915,918.0
3916,1628.0
3917,2453.0
3918,863.0
3919,2352.0
3920,2444.0
3921,847.0
3922,446.0
3923,907.0
3924,952.5
3925,1414.0
3926,3560.0
3927,900.0
3928,1845.0
3929,4228.0
3930,1895.0
3931,6115.0
3932,1272.0
3933,1854.0
3934,4038.0
3935,2329.0
3936,5353.0
3937,593.0
3938,2339.0
3939,4281.0
3940,837.0
3941,3397.0
3942,2326.0
3943,2148.0
3944,7286.0
3945,2848.0
3946,490.0
3947,717.0
3948,4039.0
3949,6516.0
3950,816.0
3951,3348.0
3952,10338.0
3953,2614.0
3954,1214.0
3955,12697.0
3956,775.0
3957,5608.0
3958,1041.0
3959,956.0
3960,1815.0
3961,878.0
3962,828.0
3963,880.0
3964,1694.0
3965,1993.0
3966,4669.0
3967,958.0
3968,10357.0
3969,1330.0
3970,17801.0
3971,16687.0
3972,4320.0
3973,706.0
3974,760.0
3975,1106.0
3976,2584.0
3977,4102.0
3978,18542.0
3979,2633.0
3980,12016.0
3981,695.0
3982,11588.0
3983,2161.0
3984,6998.0
3985,8525.0
3986,1654.0
3987,844.0
3988,2473.0
3989,1312.0
3990,6838.0
3991,1271.0
3992,1228.0
3993,736.5
3994,7527.0
3995,968.0
3996,3808.0
3997,4113.0
3998,1323.0
3999,14267.0
4000,669.0
4001,5028.0
4002,4443.0
4003,1020.0
4004,911.0
4005,605.0
4006,666.0
4007,3208.0
4008,2343.0
4009,17073.0
4010,5951.0
4011,587.0
4012,1014.5
4013,18489.0
4014,1140.0
4015,1853.0
4016,1637.0
4017,10180.0
4018,776.0
4019,397.0
4020,1897.0
4021,4944.0
4022,1809.0
4023,468.0
4024,1605.0
4025,5833.0
4026,6354.0
4027,2294.0
4028,6335.0
4029,4092.0
4030,943.0
4031,589.0
4032,1239.0
4033,2442.0
4034,1295.0
4035,890.0
4036,736.5
4037,5014.0
4038,449.0
4039,730.0
4040,2023.0
4041,644.0
4042,518.0
4043,8818.0
4044,1262.0
4045,4828.0
4046,12648.0
4047,1365.5
4048,5829.0
4049,1561.0
4050,2934.0
4051,2577.0
4052,880.0
4053,1883.0
4054,1622.0
4055,1080.0
4056,2843.0
4057,4347.0
4058,756.0
4059,8842.0
4060,1103.5
4061,1429.0
4062,925.0
4063,13221.0
4064,676.0
4065,1155.0
4066,755.0
4067,1801.0
4068,3721.0
4069,7550.0
4070,432.0
4071,8422.0
4072,3262.0
4073,736.5
4074,9908.0
4075,915.0
4076,4708.5
4077,899.0
4078,4001.0
4079,2268.0
4080,603.0
4081,6031.0
4082,894.0
4083,1569.0
4084,504.0
4085,4093.0
4086,5294.0
4087,802.0
4088,2383.0
4089,2508.0
4090,2662.0
4091,5863.0
4092,2010.0
4093,3042.0
4094,2100.0
4095,3301.0
4096,4155.0
4097,1084.0
4098,3043.0
4099,10602.0
4100,802.0
4101,6904.0
4102,4234.0
4103,969.0
4104,7422.0
4105,5188.0
4106,685.0
4107,3024.0
4108,1123.0
4109,9399.0
4110,2444.0
4111,1624.0
4112,12951.0
4113,3669.0
4114,440.0
4115,681.0
4116,1819.0
4117,3780.0
4118,1325.5
4119,1814.0
4120,4397.0
4121,1972.0
4122,1739.5
4123,1021.0
4124,1662.0
4125,17237.0
4126,1751.0
4127,3267.0
4128,13986.0
4129,2583.0
4130,12150.0
4131,3577.0
4132,530.0
4133,2846.0
4134,5699.0
4135,1695.0
4136,958.0
4137,1887.0
4138,3468.0
4139,505.0
4140,2611.0
4141,684.0
4142,484.0
4143,13148.0
4144,2263.0
4145,5701.0
4146,4805.0
4147,4489.0
4148,1325.5
4149,433.0
4150,681.0
4151,655.0
4152,596.0
4153,3282.0
4154,990.0
4155,523.0
4156,13873.0
4157,743.0
4158,394.0
4159,2897.0
4160,1440.0
4161,645.0
4162,947.0
4163,7623.0
4164,4082.0
4165,9621.0
4166,11067.0
4167,650.0
4168,1980.0
4169,3075.0
4170,12573.0
4171,914.0
4172,1758.0
4173,5252.0
4174,4840.0
4175,668.0
4176,1754.0
4177,4564.0
4178,2585.0
4179,689.0
4180,2562.0
4181,7302.0
4182,5000.0
4183,3508.0
4184,10581.0
4185,7102.0
4186,2780.0
4187,421.0
4188,1705.0
4189,931.0
4190,5810.0
4191,2949.0
4192,2144.0
4193,4355.0
4194,949.0
4195,5489.0
4196,4158.0
4197,4489.0
4198,1013.0
4199,420.5
4200,3570.0
4201,13968.0
4202,1021.0
4203,806.0
4204,1975.0
4205,3015.0
4206,10258.0
4207,1280.5
4208,462.0
4209,7614.0
4210,4211.0
4211,751.0
4212,2294.0
4213,1387.0
4214,705.0
4215,4412.0
4216,1881.0
4217,5950.0
4218,825.0
4219,2742.0
4220,5723.0
4221,538.0
4222,991.0
4223,971.0
4224,4480.0
4225,2131.0
4226,1015.0
4227,9510.0
4228,6001.0
4229,12889.5
4230,928.0
4231,4745.0
4232,2300.0
4233,532.0
4234,8705.0
4235,1967.0
4236,776.0
4237,859.0
4238,2050.0
4239,802.0
4240,2898.0
4241,5219.0
4242,737.0
4243,450.0
4244,6858.0
4245,449.0
4246,8637.0
4247,4028.0
4248,4466.0
4249,8020.0
4250,5147.0
4251,6702.0
4252,6255.0
4253,928.0
4254,5944.0
4255,680.5
4256,4379.0
4257,1890.0
4258,3175.0
4259,2547.0
4260,694.0
4261,4884.0
4262,2134.0
4263,2451.0
4264,4314.0
4265,5088.0
4266,12336.0
4267,2896.0
4268,1814.0
4269,3947.0
4270,7239.0
4271,1939.0
4272,17116.0
4273,7278.0
4274,12545.0
4275,2822.0
4276,508.0
4277,2949.0
4278,7741.0
4279,1179.0
4280,1013.0
4281,865.0
4282,3097.0
4283,5047.0
4284,8714.0
4285,608.0
4286,863.0
4287,3455.0
4288,2184.0
4289,15014.0
4290,7582.0
4291,1209.0
4292,4956.0
4293,3271.0
4294,13782.0
4295,1295.0
4296,9533.0
4297,963.0
4298,1750.0
4299,2518.0
4300,665.5
4301,4844.0
4302,11059.0
4303,2278.0
4304,6577.0
4305,3899.0
4306,788.3333333333334
4307,7450.0
4308,5930.0
4309,1365.5
4310,5332.0
4311,1608.0
4312,12809.0
4313,18215.0
4314,939.0
4315,625.0
4316,3473.0
4317,10126.0
4318,2990.0
4319,10487.0
4320,2036.0
4321,787.0
4322,807.0
4323,1161.0
4324,1637.0
4325,2559.0
4326,4939.0
4327,8362.0
4328,5301.0
4329,2679.0
4330,1367.0
4331,446.0
4332,692.0
4333,8050.0
4334,2881.0
4335,2833.0
4336,1646.0
4337,936.0
4338,429.0
4339,5699.0
4340,5854.0
4341,931.0
4342,2945.0
4343,576.5
4344,7598.0
4345,4785.0
4346,15842.0
4347,4184.0
4348,2458.0
4349,1179.0
4350,928.0
4351,4162.0
4352,11879.0
4353,1554.0
4354,6323.0
4355,17204.0
4356,1239.0
4357,1007.0
4358,1606.0
4359,16004.0
4360,987.0
4361,6806.0
4362,2138.0
4363,16904.0
4364,942.0
4365,523.0
4366,1726.0
4367,3154.0
4368,3225.0
4369,2234.0
4370,1270.0
4371,447.0
4372,10798.0
4373,10078.0
4374,702.0
4375,1624.0
4376,942.0
4377,8640.0
4378,598.5
4379,2243.0
4380,525.0
4381,13068.0
4382,2442.0
4383,676.0
4384,743.0
4385,8093.0
4386,9618.0
4387,3782.0
4388,1068.0
4389,3669.0
4390,1446.0
4391,658.0
4392,800.0
4393,5651.0
4394,2100.0
4395,4338.0
4396,964.0
4397,818.0
4398,435.0
4399,3812.0
4400,1436.0
4401,743.0
4402,18542.0
4403,2598.0
4404,2351.0
4405,775.0
4406,925.0
4407,13963.0
4408,574.0
4409,1595.0
4410,1692.0
4411,500.0
4412,5908.0
4413,882.0
4414,863.0
4415,1281.0
4416,818.0
4417,6837.0
4418,802.0
4419,3117.0
4420,6933.0
4421,712.0
4422,5967.0
4423,620.0
4424,4721.5
4425,833.0
4426,1433.0
4427,3922.0
4428,1080.0
4429,6754.0
4430,1033.0
4431,757.0
4432,573.0
4433,4586.0
4434,975.0
4435,665.0
4436,462.0
4437,7277.0
4438,4292.0
4439,787.0
4440,725.0
4441,645.0
4442,9728.0
4443,12891.0
4444,370.0
4445,1438.0
4446,4303.0
4447,2172.0
4448,1169.0
4449,3997.0
4450,17179.0
4451,8745.0
4452,940.0
4453,996.0
4454,9759.0
4455,1073.0
4456,6759.0
4457,4038.0
4458,4232.0
4459,5034.5
4460,2378.0
4461,2839.0
4462,625.0
4463,1280.0
4464,4062.0
4465,829.0
4466,7785.0
4467,561.0
4468,4626.0
4469,5504.0
4470,2320.0
4471,2663.0
4472,7785.0
4473,1981.0
4474,2976.0
4475,1065.0
4476,5624.0
4477,3064.0
4478,4763.0
4479,3357.0
4480,1316.0
4481,1367.0
4482,2808.0
4483,855.0
4484,2867.0
4485,13077.0
4486,2289.0
4487,684.0
4488,1752.0
4489,574.0
4490,7098.0
4491,3080.0
4492,11189.0
4493,1438.0
4494,9647.0
4495,2753.0
4496,3283.0
4497,645.0
4498,776.0
4499,5600.0
4500,5242.0
4501,526.0
4502,4587.0
4503,2695.0
4504,8736.0
4505,3189.0
4506,1000.0
4507,3936.0
4508,4460.0
4509,4941.0
4510,9476.0
4511,7274.0
4512,3299.0
4513,9551.0
4514,8789.0
4515,7246.0
4516,1897.0
4517,10669.0
4518,1682.0
4519,17898.0
4520,468.0
4521,6171.0
4522,7209.0
4523,10035.0
4524,1736.0
4525,3205.0
4526,789.0
4527,4842.0
4528,3478.0
4529,3208.0
4530,7504.0
4531,4324.0
4532,988.0
4533,737.0
4534,1601.0
4535,3881.0
4536,1832.0
4537,13307.0
4538,5006.0
4539,2547.0
4540,1656.0
4541,708.0
4542,1778.0
4543,1073.0
4544,3345.0
4545,973.0
4546,787.0
4547,3293.0
4548,6189.0
4549,2377.0
4550,917.0
4551,547.0
4552,964.0
4553,6776.0
4554,9533.0
4555,882.0
4556,2780.0
4557,1250.0
4558,4210.0
4559,916.0
4560,1624.0
4561,8416.0
4562,1389.0
4563,2861.0
4564,2817.0
4565,16397.0
4566,10860.0
4567,1939.0
4568,2655.0
4569,1176.0
4570,1657.0
4571,1316.0
4572,17095.0
4573,5973.0
4574,2109.0
4575,6908.0
4576,1228.0
4577,1087.0
4578,722.0
4579,837.0
4580,12635.5
4581,12334.0
4582,3718.0
4583,773.0
4584,1431.0
4585,2777.0
4586,4637.0
4587,4851.0
4588,6066.0
4589,6666.0
4590,1654.0
4591,2060.0
4592,1179.0
4593,3725.0
4594,6543.0
4595,5116.0
4596,8688.0
4597,3504.0
4598,6028.0
4599,772.0
4600,13307.0
4601,6176.0
4602,1761.0
4603,938.0
4604,7069.0
4605,9030.0
4606,844.0
4607,1926.0
4608,3104.0
4609,8969.0
4610,2300.0
4611,2105.0
4612,11078.0
4613,1290.0
4614,1402.0
4615,871.0
4616,7318.0
4617,3508.0
4618,449.0
4619,9494.0
4620,2256.0
4621,17223.0
4622,756.0
4623,698.0
4624,2134.0
4625,841.0
4626,2030.0
4627,452.0
4628,15827.0
4629,2662.0
4630,4211.0
4631,1014.0
4632,16316.0
4633,6534.0
4634,1343.0
4635,7577.0
4636,945.0
4637,973.0
4638,666.0
4639,1767.0
4640,1179.0
4641,2825.0
4642,11666.0
4643,1097.0
4644,3035.0
4645,5221.0
4646,8429.0
4647,3034.0
4648,5156.0
4649,969.0
4650,1948.0
4651,4672.0
4652,17353.0
4653,552.0
4654,14403.0
4655,851.5
4656,9836.0
4657,700.0
4658,3105.0
4659,1729.0
4660,11104.0
4661,5184.0
4662,2420.0
4663,4224.0
4664,684.0
4665,4147.0
4666,6189.0
4667,1113.0
4668,4604.0
4669,6963.0
4670,3056.0
4671,11584.0
4672,6766.0
4673,9193.0
4674,5242.0
4675,2320.0
4676,3796.0
4677,4571.5
4678,1112.0
4679,5718.0
4680,969.0
4681,698.0
4682,7454.0
4683,675.0
4684,5889.0
4685,1382.0
4686,807.0
4687,3984.0
4688,761.0
4689,4959.0
4690,2519.0
4691,7352.0
4692,1037.0
4693,540.0
4694,816.0
4695,11214.0
4696,3878.0
4697,2790.0
4698,4191.0
4699,7523.0
4700,2288.0
4701,506.0
4702,5194.0
4703,1785.0
4704,2066.0
4705,17400.0
4706,2700.0
4707,1111.0
4708,1302.0
4709,1793.0
4710,544.0
4711,4127.0
4712,4205.0
4713,987.0
4714,2350.0
4715,1961.5
4716,15494.0
4717,942.0
4718,14341.0
4719,852.0
4720,12261.0
4721,4785.0
4722,1629.0
4723,4293.0
4724,5543.0
4725,6378.0
4726,2258.0
4727,1088.0
4728,645.0
4729,2159.0
4730,1385.0
4731,3107.0
4732,7453.0
4733,624.0
4734,6922.0
4735,5042.0
4736,4466.0
4737,1270.0
4738,1879.0
4739,1721.0
4740,2246.0
4741,3671.0
4742,540.5
4743,3837.0
4744,680.0
4745,15606.0
4746,760.0
4747,3694.0
4748,537.0
4749,751.0
4750,3538.0
4751,402.0
4752,407.0
4753,752.0
4754,979.0
4755,4355.0
4756,530.0
4757,705.0
4758,548.0
4759,2588.0
4760,463.0
4761,684.0
4762,2795.0
4763,9233.0
4764,2337.0
4765,2505.0
4766,770.0
4767,1322.0
4768,526.0
4769,5720.0
4770,14759.0
4771,1245.0
4772,1388.0
4773,2398.0
4774,1446.0
4775,9416.0
4776,723.0
4777,2114.0
4778,3393.0
4779,787.0
4780,8749.0
4781,1147.0
4782,505.0
4783,736.5
4784,1063.0
4785,4476.0
4786,1595.0
4787,540.5
4788,689.0
4789,669.0
4790,11863.0
4791,408.0
4792,16872.0
4793,515.0
4794,1074.0
4795,3567.0
4796,698.0
4797,1698.0
4798,14031.0
4799,838.0
4800,4298.0
4801,11717.0
4802,698.0
4803,12610.0
4804,640.5
4805,8112.0
4806,2633.0
4807,16948.0
4808,1699.0
4809,5880.0
4810,982.0
4811,789.0
4812,7063.0
4813,15609.0
4814,1168.0
4815,1755.0
4816,13811.0
4817,10302.0
4818,7412.0
4819,707.5
4820,10137.0
4821,878.0
4822,2131.0
4823,2378.0
4824,2772.0
4825,3816.0
4826,2760.0
4827,10236.0
4828,1805.0
4829,9586.0
4830,4181.0
4831,419.0
4832,5063.0
4833,584.0
4834,4330.0
4835,10913.0
4836,919.0
4837,12150.0
4838,3644.0
4839,874.0
4840,1625.0
4841,16397.0
4842,858.0
4843,2081.0
4844,990.0
4845,2398.0
4846,9265.0
4847,1107.0
4848,850.0
4849,621.0
4850,2327.0
4851,725.0
4852,2066.0
4853,798.0
4854,5673.0
4855,6668.0
4856,1685.0
4857,655.0
4858,3653.0
4859,6379.0
4860,2777.0
4861,3946.0
4862,945.0
4863,772.0
4864,983.0
4865,1058.0
4866,942.0
4867,734.0
4868,2319.0
4869,4165.0
4870,4704.0
4871,863.0
4872,732.0
4873,2312.0
4874,1358.0
4875,1115.0
4876,766.0
4877,3483.5
4878,1436.0
4879,8408.0
4880,1174.0
4881,2160.0
4882,5038.0
4883,3468.0
4884,13574.0
4885,1147.0
4886,14462.0
4887,8758.0
4888,8062.0
4889,903.0
4890,14904.0
4891,1033.0
4892,3108.0
4893,10954.0
4894,13882.0
4895,4586.0
4896,8093.0
4897,1591.0
4898,759.0
4899,6732.0
4900,1055.0
4901,10013.0
4902,5177.0
4903,882.0
4904,9526.0
4905,1801.0
4906,3621.0
4907,1337.0
4908,1235.0
4909,494.0
4910,7157.0
4911,1754.0
4912,6202.0
4913,4185.0
4914,2012.0
4915,2843.0
4916,6115.0
4917,945.0
4918,6957.0
4919,1982.0
4920,827.0
4921,9005.0
4922,4452.0
4923,3036.0
4924,814.0
4925,8221.0
4926,1374.0
4927,5275.0
4928,5242.0
4929,4949.0
4930,2965.0
4931,4328.0
4932,2251.0
4933,13372.0
4934,1665.0
4935,1644.0
4936,13486.0
4937,1024.0
4938,3958.0
4939,3722.0
4940,583.0
4941,1972.0
4942,10833.0
4943,900.0
4944,4414.0
4945,720.0
4946,1246.0
4947,4212.0
4948,7244.0
4949,6105.0
4950,504.0
4951,4488.0
4952,802.0
4953,13047.0
4954,3365.0
4955,561.0
4956,1629.0
4957,2923.0
4958,3040.5
4959,7972.0
4960,3445.0
4961,2161.0
4962,3869.0
4963,1654.0
4964,3568.0
4965,16304.0
4966,1009.0
4967,15512.0
4968,789.0
4969,3692.0
4970,505.0
4971,1819.0
4972,880.0
4973,7972.0
4974,885.0
4975,1082.0
4976,4401.0
4977,2858.0
4978,2964.0
4979,7056.0
4980,956.0
4981,14813.0
4982,16670.0
4983,16656.0
4984,5276.0
4985,7316.0
4986,18128.0
4987,575.0
4988,1200.0
4989,3610.0
4990,776.0
4991,1199.0
4992,404.0
4993,5717.0
4994,1067.0
4995,2114.0
4996,855.0
4997,3478.0
4998,4039.0
4999,2524.5
5000,2110.0
5001,12545.0
5002,971.0
5003,2822.0
5004,2487.0
5005,554.0
5006,2373.0
5007,5372.0
5008,776.0
5009,1754.0
5010,552.0
5011,9981.0
5012,11209.0
5013,9176.0
5014,876.0
5015,441.0
5016,1942.5
5017,2538.0
5018,2965.0
5019,645.0
5020,462.0
5021,2294.0
5022,709.0
5023,7056.0
5024,13825.0
5025,7848.0
5026,12117.0
5027,7888.0
5028,11435.0
5029,2276.0
5030,9051.0
5031,4549.0
5032,1220.0
5033,6396.0
5034,2074.0
5035,1665.0
5036,14863.0
5037,477.0
5038,653.0
5039,504.0
5040,15768.5
5041,16232.0
5042,1170.0
5043,2651.0
5044,3210.0
5045,15460.0
5046,3016.0
5047,14341.0
5048,2159.0
5049,1629.0
5050,12571.0
5051,895.0
5052,1657.0
5053,834.0
5054,1069.0
5055,3915.5
5056,1564.0
5057,2819.0
5058,6366.0
5059,1641.0
5060,3219.0
5061,6215.0
5062,6039.0
5063,5387.0
5064,12648.0
5065,1079.0
5066,4862.0
5067,5520.0
5068,4932.0
5069,4137.0
5070,12154.0
5071,1727.0
5072,3375.0
5073,4693.0
5074,614.0
5075,707.3333333333334
5076,5976.0
5077,624.0
5078,1018.0
5079,4201.0
5080,831.0
5081,477.0
5082,12261.0
5083,776.0
5084,540.0
5085,1862.0
5086,4529.0
5087,3518.0
5088,4756.0
5089,668.0
5090,1056.0
5091,503.0
5092,773.0
5093,5541.0
5094,5757.0
5095,658.0
5096,596.0
5097,2458.0
5098,4519.0
5099,3993.0
5100,7171.0
5101,4455.0
5102,1422.0
5103,4808.0
5104,648.0
5105,1041.5
5106,4134.0
5107,1709.0
5108,1122.0
5109,9408.0
5110,3073.0
5111,2759.0
5112,1356.0
5113,10291.0
5114,3246.0
5115,4961.0
5116,4161.0
5117,1945.0
5118,9548.0
5119,668.0
5120,14199.0
5121,6854.0
5122,4283.5
5123,2573.0
5124,6291.0
5125,3478.0
5126,2516.0
5127,1837.0
5128,2964.0
5129,1016.0
5130,2757.0
5131,571.0
5132,2680.0
5133,561.0
5134,2976.0
5135,1354.0
5136,4560.0
5137,16715.0
5138,775.0
5139,1042.0
5140,3955.0
5141,4586.0
5142,1031.0
5143,7966.0
5144,5221.0
5145,1261.0
5146,1907.0
5147,2706.0
5148,12152.0
5149,930.0
5150,760.0
5151,598.0
5152,521.0
5153,9058.0
5154,776.0
5155,10477.0
5156,789.0
5157,1546.0
5158,11780.0
5159,645.0
5160,8694.0
5161,4861.0
5162,922.0
5163,2804.0
5164,2907.0
5165,2927.0
5166,3612.0
5167,5637.0
5168,7334.0
5169,6783.0
5170,3918.0
5171,2738.5
5172,1901.0
5173,7346.0
5174,3801.0
5175,544.0
5176,4798.0
5177,11523.0
5178,2167.0
5179,666.0
5180,956.0
5181,1781.0
5182,1431.0
5183,723.0
5184,1847.0
5185,776.0
5186,4482.0
5187,8624.0
5188,601.0
5189,562.0
5190,692.0
5191,5050.0
5192,1296.0
5193,3175.0
5194,7885.0
5195,6254.0
5196,4207.0
5197,3734.0
5198,6130.0
5199,8485.0
5200,5595.0
5201,945.0
5202,462.0
5203,2583.0
5204,3446.0
5205,1619.0
5206,4562.0
5207,1124.0
5208,2554.0
5209,867.0
5210,2800.0
5211,10209.0
5212,4044.0
5213,402.0
5214,16169.0
5215,1015.0
5216,6288.0
5217,2411.0
5218,477.0
5219,420.0
5220,3299.0
5221,698.0
5222,3401.0
5223,871.0
5224,810.0
5225,4446.0
5226,1300.0
5227,6666.0
5228,368.0
5229,702.0
5230,1808.0
5231,802.0
5232,1786.0
5233,650.5
5234,628.0
5235,6968.0
5236,16626.0
5237,17892.0
5238,447.0
5239,737.0
5240,2863.0
5241,658.0
5242,3416.0
5243,2030.0
5244,1337.0
5245,1207.0
5246,4805.0
5247,5141.0
5248,605.0
5249,2398.0
5250,541.0
5251,8014.0
5252,1698.0
5253,545.0
5254,1438.0
5255,596.0
5256,1613.0
5257,18295.0
5258,969.0
5259,5342.0
5260,1040.0
5261,3312.0
5262,2485.0
5263,1754.0
5264,4559.0
5265,5598.0
5266,1624.0
5267,810.0
5268,1026.0
5269,1163.0
5270,15171.0
5271,3929.0
5272,18678.0
5273,5322.0
5274,3822.0
5275,680.5
5276,729.0
5277,4820.0
5278,1826.0
5279,3472.0
5280,656.0
5281,1319.0
5282,605.0
5283,737.0
5284,1746.0
5285,716.0
5286,2055.0
5287,5600.0
5288,2843.0
5289,5520.0
5290,3839.0
5291,393.0
5292,3008.0
5293,1026.0
5294,3863.0
5295,3115.0
5296,1806.0
5297,9873.0
5298,816.0
5299,13500.0
5300,9935.0
5301,3363.0
5302,1372.0
5303,2354.0
5304,1243.0
5305,871.0
5306,1899.0
5307,538.0
5308,7256.0
5309,7927.0
5310,4473.0
5311,4066.0
5312,1637.0
5313,852.0
5314,517.0
5315,1020.0
5316,967.0
5317,561.0
5318,1774.0
5319,2787.0
5320,475.0
5321,1574.0
5322,6295.0
5323,1884.0
5324,4531.0
5325,1832.0
5326,2987.0
5327,1041.5
5328,485.0
5329,2156.0
5330,4602.0
5331,3414.0
5332,7313.0
5333,921.0
5334,714.5
5335,3376.0
5336,8874.0
5337,10942.0
5338,9959.0
5339,2340.0
5340,1689.0
5341,1013.0
5342,844.0
5343,3841.0
5344,7521.0
5345,9641.0
5346,15930.0
5347,4014.0
5348,2159.0
5349,3454.0
5350,690.5
5351,794.0
5352,904.0
5353,2214.0
5354,811.0
5355,2308.0
5356,17254.0
5357,9037.0
5358,1688.0
5359,3180.0
5360,891.0
5361,3580.0
5362,1367.0
5363,4191.0
5364,1815.0
5365,11337.0
5366,552.0
5367,7495.0
5368,4328.0
5369,737.0
5370,1299.0
5371,3162.0
5372,2232.0
5373,10090.0
5374,4200.0
5375,693.0
5376,1786.0
5377,1163.0
5378,16290.0
5379,9252.0
5380,3333.0
5381,628.0
5382,1286.0
5383,4690.0
5384,15837.0
5385,853.0
5386,493.0
5387,1777.0
5388,995.0
5389,8364.0
5390,723.0
5391,3856.0
5392,5604.0
5393,4228.0
5394,735.5
5395,18561.0
5396,8169.0
5397,10011.0
5398,741.0
5399,2185.0
5400,3585.0
5401,7571.0
5402,17760.0
5403,645.0
5404,3856.0
5405,8089.0
5406,4082.0
5407,6283.0
5408,1883.0
5409,1139.0
5410,7806.0
5411,1983.0
5412,3856.0
5413,12224.0
5414,7598.0
5415,14603.0
5416,1214.0
5417,1750.0
5418,5258.0
5419,565.0
5420,957.0
5421,2112.0
5422,7244.0
5423,7528.0
5424,1919.0
5425,371.0
5426,675.0
5427,5127.0
5428,1832.0
5429,886.0
5430,18625.0
5431,462.0
5432,785.0
5433,9237.0
5434,2925.0
5435,5889.0
5436,2724.0
5437,665.0
5438,12431.0
5439,1300.0
5440,1801.0
5441,1763.0
5442,752.0
5443,3560.0
5444,1619.0
5445,6128.0
5446,1018.0
5447,4242.0
5448,2117.0
5449,540.0
5450,11365.0
5451,9873.0
5452,598.5
5453,15291.0
5454,5559.0
5455,1622.0
5456,4766.0
5457,1974.0
5458,2316.0
5459,755.0
5460,2398.0
5461,420.0
5462,4972.0
5463,607.0
5464,3788.0
5465,3167.0
5466,2559.0
5467,1125.0
5468,5864.0
5469,2258.0
5470,1748.0
5471,5667.0
5472,4158.0
5473,1879.0
5474,11883.0
5475,16960.0
5476,6834.0
5477,1354.0
5478,988.0
5479,9533.0
5480,524.0
5481,886.0
5482,7887.0
5483,1662.0
5484,540.0
5485,668.0
5486,6600.0
5487,5973.0
5488,2441.0
5489,1116.0
5490,3881.0
5491,1198.0
5492,1207.0
5493,625.0
5494,956.0
5495,883.0
5496,14674.0
5497,5220.0
5498,804.5
5499,4981.0
5500,516.0
5501,1062.0
5502,2994.0
5503,5941.5
5504,7306.0
5505,545.0
5506,5192.0
5507,6805.0
5508,633.0
5509,544.5
5510,1664.0
5511,1828.0
5512,3499.0
5513,1238.0
5514,4181.0
5515,5131.0
5516,1008.0
5517,825.5
5518,4372.0
5519,5107.0
5520,8716.0
5521,11840.0
5522,10581.0
5523,2317.0
5524,732.0
5525,1654.0
5526,5282.0
5527,901.0
5528,789.0
5529,2368.0
5530,394.0
5531,1867.0
5532,694.0
5533,2856.0
5534,491.0
5535,393.0
5536,4025.0
5537,3075.0
5538,3880.0
5539,3669.0
5540,3595.0
5541,664.0
5542,1135.0
5543,1438.0
5544,5864.0
5545,886.0
5546,1365.0
5547,7974.0
5548,5410.0
5549,6554.0
5550,533.0
5551,5072.0
5552,3004.0
5553,4799.0
